Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded
0.09752726279742736,1.1420675660547,-0.7908297086495032,1.024542942548048,-0.5805253803734046,0,0,0,0,0,0,1
0.0475312291698062,1.0746666804491714,-0.04895324815733354,-0.33976345430671806,-0.5333933368259982,0,0,0,0,0,0,0
0.0475312291698062,1.0746666804491714,-0.5900210426516227,1.1449229187411152,-0.5019719744610606,0,0,0,0,0,0,1
-0.002464804457843392,1.0072657948436043,0.29130588033907506,-0.8012200297134773,-0.45483993091365416,0,0,0,0,0,0,0
-0.002464804457843392,1.0072657948436043,-0.5230848206523292,0.1618197798310635,-0.42341856854871657,0,0,0,0,0,0,0
-0.002464804457843392,1.0072657948436043,1.1726328033297728,-1.1723916229754356,-0.391997206183779,0,0,0,0,0,0,0
-0.002464804457843392,0.8724640236325086,0.916043952332481,-0.9617266646375675,-0.36057584381884134,0,0,0,0,0,0,0
0.0475312291698062,0.9398649092380373,-0.11588947015662704,0.6934980080171117,-0.32915448145390375,0,0,0,0,0,0,2
0.0475312291698062,0.8724640236325086,-0.021063155657627917,0.23204143261035248,-0.25060107554155975,0,0,0,0,0,0,0
0.0475312291698062,0.9398649092380373,-0.829875838149091,1.2151445715204048,-0.21917971317662216,0,0,0,0,0,0,1
0.14752329642507697,1.0746666804491714,1.4626897653267112,-1.64387986306495,-0.17204766962921575,0,0,0,0,0,0,2
0.14752329642507697,1.0746666804491714,-0.4226804876533889,0.1618197798310635,-0.09349426371687174,0,0,0,0,0,0,2
0.14752329642507697,1.0746666804491714,0.11838730684090021,-0.22941514279640599,-0.014940857804527726,0,0,0,0,0,0,0
0.14752329642507697,1.0746666804491714,0.3805541763381331,-0.6507450594721428,0.016480504560409875,0,0,0,0,0,0,0
0.19751933005269812,1.0746666804491714,-1.1534009111456762,1.4659361885892956,0.04790186692534748,0,0,0,0,0,0,0
0.14752329642507697,1.1420675660547,-0.9693263006476192,1.3355245477134718,0.07932322929028508,0,0,0,0,0,0,0
0.14752329642507697,1.0746666804491714,0.43633436133754433,-0.7510617062996991,0.11074459165522269,0,0,0,0,0,0,1
0.14752329642507697,1.0746666804491714,-1.3095854291440279,2.2885326925752567,0.1578766352026291,0,0,0,0,0,0,1
0.14752329642507697,1.1420675660547,2.5113572433156426,-1.7742915039407734,0.2050086787500355,0,0,0,0,0,0,0
0.14752329642507697,1.0746666804491714,-1.1143547816460884,1.3455562123962277,0.2364300411149731,0,0,0,0,0,0,2
0.09752726279742736,1.0072657948436043,-0.2609179511550963,0.18188310919657433,0.3149834470273171,0,0,0,0,0,0,0
0.0475312291698062,0.8724640236325086,-0.11588947015662704,0.021376474272484798,0.3464048093922547,0,0,0,0,0,0,1
0.0475312291698062,0.8724640236325086,-0.3334321916543309,-0.04884517850680491,0.3935368529396611,0,0,0,0,0,0,0
0.0475312291698062,0.8724640236325086,-0.08799937765692141,-0.5905550713756088,0.4249582153045987,0,0,0,0,0,0,1
0.09752726279742736,0.9398649092380373,0.17416749184031147,-0.4701750951825417,0.4720902588520051,0,0,0,0,0,0,1
0.09752726279742736,0.9398649092380373,-0.18282569215592054,-0.38992177772049624,0.5192223023994115,0,0,0,0,0,0,2
0.09752726279742736,1.0746666804491714,-0.16051361815615603,0.7536879961136456,0.5977757083117555,0,0,0,0,0,0,1
0.09752726279742736,1.0746666804491714,0.7375473603343651,-1.1222332995616573,0.6449077518591619,0,0,0,0,0,0,0
0.14752329642507697,1.0746666804491714,-1.2649612811444988,1.3455562123962277,0.6763291142240996,0,0,0,0,0,0,1
0.14752329642507697,1.0746666804491714,0.3136179543388396,-0.1190668312860946,0.723461157771506,0,0,0,0,0,0,0
0.14752329642507697,1.1420675660547,0.5367386943364846,-0.8212833590789884,0.7548825201364435,0,0,0,0,0,0,0
0.14752329642507697,1.1420675660547,0.9383560263322456,-0.640713394789387,0.7863038825013812,0,0,0,0,0,0,0
0.14752329642507697,1.1420675660547,0.034717029341783334,0.3524214088034203,0.8177252448663187,0,0,0,0,0,1,0
0.09752726279742736,1.0746666804491714,1.183788840329655,-1.2024866170237025,0.8491466072312563,0,0,0,0,0,0,1
0.19751933005269812,1.209468451660267,0.9383560263322456,-1.0018533233685898,0.8962786507786628,0,0,0,0,0,0,1
0.19751933005269812,1.209468451660267,-1.2203371331449697,1.796981123120231,0.9434106943260692,0,0,0,0,0,0,0
0.14752329642507697,1.1420675660547,-1.225915151644911,1.1449229187411152,0.9748320566910068,0,0,0,0,0,0,1
0.09752726279742736,1.1420675660547,-0.5063507651525058,1.4258095298582731,1.0219641002384132,0,0,0,0,0,0,0
0.09752726279742736,1.209468451660267,-0.5732869871517993,0.8239096488929353,1.0533854626033508,0,0,0,0,0,0,0
0.14752329642507697,1.2768693372657955,0.3917102133380153,-0.6005867360583647,1.0848068249682883,0,0,0,0,0,0,0
0.09752726279742736,1.209468451660267,-0.4171024691534478,0.45273805563097663,1.116228187333226,0,0,0,0,0,0,0
0.14752329642507697,1.209468451660267,-0.31112011765456643,0.5129280437275106,1.1476495496981636,0,0,0,0,0,0,1
0.09752726279742736,1.209468451660267,1.1670547848298316,-1.1523282936099244,1.19478159324557,0,0,0,0,0,0,1
0.14752329642507697,1.209468451660267,1.1558987478299494,-1.3730249166305482,1.2419136367929764,0,0,0,0,0,0,0
0.09752726279742736,1.209468451660267,-0.7183154681502685,1.1449229187411152,1.273334999157914,0,0,0,0,0,0,0
0.09752726279742736,1.1420675660547,0.5646287868361902,-0.9216000059065448,1.3047563615228517,0,0,0,0,0,0,0
0.14752329642507697,1.1420675660547,0.648299064335307,-1.0118849880513456,1.3361777238877892,0,0,0,0,0,0,2
0.14752329642507697,1.1420675660547,0.598096897835837,-1.112201634878902,1.4147311298001333,0,0,0,0,0,0,1
0.19751933005269812,1.209468451660267,0.28014984333919285,0.20194643856208588,1.4618631733475396,0,0,0,0,0,0,0
0.2475153636803477,1.2768693372657955,0.040295047841724455,-0.05887684318956068,1.4932845357124773,0,0,0,0,0,0,0
0.2475153636803477,1.2768693372657955,-0.15493559965621492,0.18188310919657433,1.5247058980774149,0,0,0,0,0,0,0
0.2475153636803477,1.2768693372657955,1.178210821829714,-1.1723916229754356,1.5561272604423524,0,0,0,0,0,0,0
0.2475153636803477,1.2768693372657955,1.0666504518308915,-1.2526449404374806,1.58754862280729,0,0,0,0,0,0,1
0.2975113973079973,1.2768693372657955,-0.9302801711480313,2.0176777461408553,1.6346806663546964,1,0,0,0,1,0,0
0.2475153636803477,1.209468451660267,-0.08242135915698029,-0.10903516660333884,1.666102028719634,1,1,0,0,0,0,0
0.19751933005269812,1.209468451660267,0.34708606533848635,-0.38992177772049624,-1.6959837443286896,0,0,0,0,0,0,0
0.2475153636803477,1.209468451660267,0.5423167128364257,-0.5604600773273423,-1.6645623819637518,0,0,0,0,0,0,1
0.19751933005269812,1.209468451660267,4.028578275299629,-2.51663469046469,-1.6174303384163455,0,0,0,0,0,0,0
0.19751933005269812,1.209468451660267,0.5423167128364257,-0.7711250356652106,-1.5860089760514078,0,0,0,0,0,0,0
0.19751933005269812,1.2768693372657955,-1.1366668556458528,1.8371077818512536,-1.5545876136864702,0,0,0,0,0,0,1
0.14752329642507697,1.1420675660547,-1.6888906871400242,1.7568544643892088,-1.507455570139064,0,0,0,0,0,0,1
0.14752329642507697,1.1420675660547,-0.5230848206523292,0.7336246667481341,-1.4603235265916574,0,0,0,0,0,0,0
0.09752726279742736,1.0072657948436043,-0.2162938031555673,0.08156646236901802,-1.42890216422672,0,0,0,0,0,0,0
0.09752726279742736,1.0746666804491714,2.567137428315054,-1.9047031448165967,-1.3974808018617824,0,0,0,0,0,0,0
0.09752726279742736,1.0746666804491714,-0.05453126665727467,-0.45011176581703016,-1.3660594394968446,0,0,0,0,0,0,0
0.09752726279742736,1.0746666804491714,-0.4003684136536244,0.07153479768626296,-1.334638077131907,0,0,0,0,0,0,1
0.0475312291698062,1.0072657948436043,-1.142244874145794,1.4057462004927617,-1.2875060335845006,0,0,0,0,0,0,0
0.0475312291698062,1.0072657948436043,-1.092042707646324,0.6232763552378227,-1.256084671219563,0,0,0,0,0,0,1
0.09752726279742736,1.0072657948436043,0.5590507683362491,-0.8915050118582778,-1.2089526276721567,0,0,0,0,0,0,0
0.0475312291698062,1.0072657948436043,-0.8689219676486789,0.9141946310377358,-1.177531265307219,0,0,0,0,0,0,2
0.0475312291698062,0.9398649092380373,0.6761891568350127,-0.8614100178100111,-1.0989778593948751,0,0,0,0,0,0,0
0.0475312291698062,0.8724640236325086,-0.38363435815380104,0.5229597084102664,-1.0675564970299374,0,0,0,0,0,0,0
0.0475312291698062,0.8724640236325086,1.1670547848298316,-1.3429299225822813,-1.0361351346649998,0,0,0,0,0,0,1
0.0475312291698062,0.9398649092380373,-0.4003684136536244,-0.43004843645151863,-0.9890030911175934,0,0,0,0,0,0,0
0.0475312291698062,0.9398649092380373,0.43633436133754433,-0.06890850787231645,-0.9575817287526558,0,0,0,0,0,0,1
0.0475312291698062,0.9398649092380373,-0.9023900786483257,1.676601146927164,-0.9104496852052494,0,0,0,0,0,0,2
-0.002464804457843392,0.8724640236325086,0.5032705833368378,-0.7911883650307214,-0.8318962792929054,0,0,0,0,0,0,1
-0.002464804457843392,0.8050631380269416,-0.19398172915580278,-0.20935181343089515,-0.784764235745499,0,0,0,0,0,0,0
-0.002464804457843392,0.8050631380269416,-0.6736913201507395,0.7336246667481341,-0.7533428733805614,0,0,0,0,0,0,0
-0.002464804457843392,0.8050631380269416,0.5032705833368378,-0.8313150237617443,-0.7219215110156237,0,0,0,0,0,0,0
0.0475312291698062,0.8724640236325086,5.802388158280906,-2.757394642850825,-0.6905001486506862,1,0,0,1,0,0,0
0.0475312291698062,0.8724640236325086,-1.3040074106440867,2.4791343215476145,-0.6590787862857486,0,0,0,0,0,0,0
0.09752726279742736,0.9398649092380373,-0.49519472815262355,-0.14916182533436123,-0.627657423920811,0,0,0,0,0,0,1
0.09752726279742736,0.8724640236325086,-0.2888080436548019,-0.30966846025845146,-0.5805253803734046,0,0,0,0,0,0,0
0.09752726279742736,0.8724640236325086,0.2689938063393106,-0.8814733471755224,-0.549104018008467,0,0,0,0,0,0,1
0.14752329642507697,1.0072657948436043,-0.060109285157215794,0.0915981270517738,-0.5019719744610606,0,0,0,0,0,0,1
0.19751933005269812,1.0746666804491714,-0.7685176346497387,0.9944479484997806,-0.45483993091365416,0,0,0,0,0,0,1
0.14752329642507697,1.0072657948436043,-0.5175068021523881,0.5028963790447548,-0.40770788736624775,0,0,0,0,0,0,0
0.09752726279742736,0.9398649092380373,-0.6346451906511517,0.42264306158271003,-0.37628652500131016,0,0,0,0,0,0,0
0.09752726279742736,0.9398649092380373,1.9647114303214126,-1.7441965098925065,-0.34486516263637257,0,0,0,0,0,0,0
0.09752726279742736,1.0072657948436043,-0.472882654152859,0.28219975602413067,-0.313443800271435,0,0,0,0,0,0,2
0.0475312291698062,0.9398649092380373,-0.606755098151446,0.0915981270517738,-0.23489039435909095,0,0,0,0,0,0,0
0.09752726279742736,0.9398649092380373,-0.2441838956552729,0.3624530734861761,-0.20346903199415334,0,0,0,0,0,0,0
0.14752329642507697,0.9398649092380373,0.029139010841842207,0.1618197798310635,-0.17204766962921575,0,0,0,0,0,0,0
0.14752329642507697,0.9398649092380373,0.08491919584125346,-0.570491742010098,-0.14062630726427813,0,0,0,0,0,0,1
0.09752726279742736,0.8724640236325086,-0.2664959696550374,-0.26954180152742907,-0.09349426371687174,0,0,0,0,0,0,1
0.14752329642507697,0.8724640236325086,-0.07684334065703917,0.07153479768626296,-0.046362220169465326,0,0,0,0,0,0,0
0.14752329642507697,0.8724640236325086,-0.18840371065586167,-0.03881351382404913,-0.014940857804527726,0,0,0,0,0,0,0
0.14752329642507697,0.9398649092380373,-0.9358581896479724,1.024542942548048,0.016480504560409875,0,0,0,0,0,0,1
0.14752329642507697,0.8724640236325086,-1.1534009111456762,2.0578044048718778,0.06361254810781627,0,0,0,0,0,0,0
0.14752329642507697,0.9398649092380373,-0.37805633965385993,-0.29963679557569567,0.09503391047275388,0,0,0,0,0,0,0
0.19751933005269812,1.0072657948436043,1.178210821829714,-1.272708269802992,0.12645527283769148,0,0,0,0,0,0,1
0.14752329642507697,0.9398649092380373,-0.8521879121488555,0.8138779842101795,0.1735873163850979,0,0,0,0,0,0,1
0.19751933005269812,0.9398649092380373,-1.0251064856470304,1.6264428235133859,0.2207193599325043,0,0,0,0,0,0,1
0.14752329642507697,0.8724640236325086,-0.9023900786483257,1.3856828711272502,0.2678514034799107,0,0,0,0,0,0,1
0.14752329642507697,0.737662252421413,-0.8410318751489733,0.9442896250860024,0.3149834470273171,0,0,0,0,0,0,0
0.14752329642507697,0.737662252421413,-1.052996578146736,1.8772344405822765,0.3464048093922547,0,0,0,0,0,0,1
0.19751933005269812,0.8050631380269416,1.630030320324945,-1.6639431924304617,0.3935368529396611,0,0,0,0,0,0,1
0.14752329642507697,0.8050631380269416,-0.8800780046485611,2.5292926449613926,0.44066889648706753,1,0,0,1,0,0,1
0.14752329642507697,0.8050631380269416,1.362285432327771,-1.4432465694098375,0.48780094003447394,0,0,0,0,0,0,1
0.14752329642507697,0.670261366815846,0.41402228733777985,-0.530365083279075,0.5349329835818804,0,0,0,0,0,0,0
0.09752726279742736,0.670261366815846,4.636582291793212,-2.5366980198302014,0.5663543459468179,0,0,0,0,0,0,1
0.09752726279742736,0.670261366815846,0.49211454633695556,-0.6306817301066312,0.6134863894942243,0,0,0,0,0,0,0
0.09752726279742736,0.670261366815846,-1.5829083356411429,3.191382514023264,0.6449077518591619,1,0,0,1,0,0,0
0.09752726279742736,0.670261366815846,1.3288173213281242,-1.2526449404374806,0.6763291142240996,0,0,0,0,0,0,2
0.14752329642507697,0.737662252421413,0.37497615783819194,-0.9115683412237894,0.7548825201364435,0,0,0,0,0,0,0
0.14752329642507697,0.737662252421413,0.7654374528340707,-1.1422966289271685,0.7863038825013812,0,0,0,0,0,0,0
0.14752329642507697,0.737662252421413,0.36939813933825083,-0.28960513089293993,0.8177252448663187,0,0,0,0,0,0,0
0.19751933005269812,0.737662252421413,-0.2888080436548019,-0.2595101368446733,0.8491466072312563,0,0,0,0,0,0,0
0.19751933005269812,0.8050631380269416,-0.37805633965385993,0.6533713492860893,0.880567969596194,0,0,0,0,0,0,0
0.14752329642507697,0.737662252421413,-0.3445882286542132,0.42264306158271003,0.9119893319611315,0,0,0,0,0,0,1
0.19751933005269812,0.8050631380269416,-0.04895324815733354,-0.8012200297134773,0.9591213755085379,0,0,0,0,0,0,0
0.19751933005269812,0.8050631380269416,0.7487033973342473,-1.112201634878902,0.9905427378734756,0,0,0,0,0,0,0
0.19751933005269812,0.8050631380269416,-0.5732869871517993,1.686632811609919,1.0219641002384132,0,0,0,0,0,0,0
0.19751933005269812,0.8724640236325086,-0.2441838956552729,1.1248595893756042,1.0533854626033508,0,0,0,0,0,0,0
0.19751933005269812,0.8050631380269416,-0.963748282147678,1.61641115883063,1.0848068249682883,0,0,0,0,0,0,1
0.19751933005269812,0.8050631380269416,-0.2776520066549197,0.5329913730930215,1.1319388685156948,0,0,0,0,0,0,2
0.14752329642507697,0.737662252421413,-0.3278541731543898,0.663403013968845,1.2104922744280389,0,0,0,0,0,0,0
0.19751933005269812,0.8050631380269416,-0.37247832115391877,-0.26954180152742907,1.2419136367929764,0,0,0,0,0,0,0
0.19751933005269812,0.737662252421413,-0.7908297086495032,1.0847329306445812,1.273334999157914,0,0,0,0,0,0,0
0.19751933005269812,0.737662252421413,0.28014984333919285,-0.45011176581703016,1.3047563615228517,0,0,0,0,0,0,0
0.19751933005269812,0.737662252421413,-0.7462055606499741,1.4157778651755175,1.3361777238877892,0,0,0,0,0,0,0
0.19751933005269812,0.737662252421413,2.6452296873142296,-1.9949881269613972,1.3675990862527267,0,0,0,0,0,0,0
0.19751933005269812,0.670261366815846,1.4682677838266525,-1.403119910678815,1.3990204486176645,0,0,0,0,0,0,0
0.19751933005269812,0.670261366815846,-0.5900210426516227,0.6132446905550669,1.430441810982602,0,0,0,0,0,0,1
0.2475153636803477,0.737662252421413,-1.3542095771435567,2.1380577223339223,1.4775738545300083,1,0,0,0,1,0,1
0.2475153636803477,0.8050631380269416,0.06818514034143008,-0.33976345430671806,1.5247058980774149,0,0,0,0,0,0,1
0.2475153636803477,0.8050631380269416,-1.499238058142026,2.760020932664772,1.5718379416248212,1,0,0,0,1,0,0
0.2975113973079973,0.8724640236325086,-0.04337522965739242,-0.14916182533436123,-1.6959837443286896,0,0,0,0,0,0,0
0.2475153636803477,0.8050631380269416,-0.7908297086495032,0.5229597084102664,-1.6645623819637518,0,0,0,0,0,0,2
0.2475153636803477,0.737662252421413,0.04587306634166558,-0.27957346621018414,-1.5860089760514078,0,0,0,0,0,0,0
0.2475153636803477,0.670261366815846,2.9854888158106383,-2.115368103154465,-1.5545876136864702,0,0,0,0,0,0,0
0.2475153636803477,0.737662252421413,-0.2664959696550374,0.2621364266586198,-1.5231662513215327,0,0,0,0,0,0,0
0.2475153636803477,0.670261366815846,1.228412988329184,-1.1723916229754356,-1.491744888956595,0,0,0,0,0,0,0
0.19751933005269812,0.670261366815846,0.3136179543388396,-0.46014343049978595,-1.4603235265916574,0,0,0,0,0,0,1
0.19751933005269812,0.8050631380269416,-1.0474185596467949,2.208279375113212,-1.4131914830442511,0,0,0,0,0,0,0
0.19751933005269812,0.8050631380269416,0.9271999893323634,-1.1322649642444131,-1.3817701206793134,0,0,0,0,0,0,0
0.19751933005269812,0.8050631380269416,-0.740627542150033,0.3624530734861761,-1.3503487583143758,0,0,0,0,0,0,0
0.19751933005269812,0.8724640236325086,0.5590507683362491,-0.5403967479618307,-1.3189273959494383,0,0,0,0,0,0,0
0.19751933005269812,0.8724640236325086,2.7177439278134643,-1.9749247975958861,-1.2875060335845006,0,0,0,0,0,0,2
0.19751933005269812,0.8724640236325086,-1.052996578146736,1.6565378175616523,-1.2089526276721567,0,0,0,0,0,0,1
0.2475153636803477,0.8724640236325086,-0.3947903951536833,0.11166145641728534,-1.1618205841247502,0,0,0,0,0,0,1
0.2475153636803477,0.9398649092380373,0.5757848238360724,-1.2927715991685031,-1.114688540577344,0,0,0,0,0,0,0
0.2475153636803477,0.8724640236325086,-0.2720739881549785,0.18188310919657433,-1.0832671782124061,0,0,0,0,0,0,0
0.2475153636803477,0.8724640236325086,-0.1772476736559794,0.3423897441206646,-1.0518458158474686,0,0,0,0,0,0,1
0.2475153636803477,0.9398649092380373,0.4028662503378976,-0.7309983769341876,-1.0047137723000623,0,0,0,0,0,0,0
0.2475153636803477,0.9398649092380373,1.139164692330126,-1.2426132757547248,-0.9732924099351247,0,0,0,0,0,0,1
0.2475153636803477,0.8724640236325086,-0.3557442656540954,0.6333080199205777,-0.9261603663877183,0,0,0,0,0,0,0
0.2475153636803477,0.9398649092380373,-0.5955990611515638,0.7536879961136456,-0.8947390040227806,0,0,0,0,0,0,0
0.2475153636803477,0.9398649092380373,-0.5398188761521525,0.7035296726998674,-0.863317641657843,0,0,0,0,0,0,0
0.2975113973079973,0.9398649092380373,-0.3947903951536833,0.04143980363799563,-0.8318962792929054,0,0,0,0,0,0,1
0.2475153636803477,0.9398649092380373,0.0960752328411357,0.5329913730930215,-0.784764235745499,0,0,0,0,0,0,0
0.2475153636803477,0.9398649092380373,-1.2649612811444988,1.1449229187411152,-0.7533428733805614,0,0,0,0,0,0,1
0.2975113973079973,1.0072657948436043,-0.44499256165315343,0.7035296726998674,-0.706210829833155,0,0,0,0,0,0,0
0.2475153636803477,1.0072657948436043,0.6259869903355426,-0.30966846025845146,-0.6747894674682174,0,0,0,0,0,0,0
0.2475153636803477,1.0072657948436043,-0.2720739881549785,-0.159193490017117,-0.6433681051032798,0,0,0,0,0,0,0
0.2975113973079973,1.0746666804491714,-0.36690030265397766,-0.8513783531272554,-0.6119467427383422,0,0,0,0,0,0,1
0.2975113973079973,1.1420675660547,1.088962525830656,-1.0118849880513456,-0.5648146991909357,0,0,0,0,0,0,0
0.2975113973079973,1.1420675660547,-0.1772476736559794,0.5530547024585329,-0.5333933368259982,0,0,0,0,0,0,0
0.2975113973079973,1.1420675660547,0.0960752328411357,-0.5103017539135641,-0.5019719744610606,0,0,0,0,0,0,0
0.2475153636803477,1.0746666804491714,-1.0474185596467949,1.3555878770789835,-0.470550612096123,0,0,0,0,0,0,2
0.2475153636803477,1.1420675660547,-0.5230848206523292,0.4828330496792433,-0.391997206183779,0,0,0,0,0,0,0
0.2475153636803477,1.1420675660547,0.4474903983374266,-0.7309983769341876,-0.36057584381884134,0,0,0,0,0,0,0
0.2475153636803477,1.1420675660547,-1.5048160766419671,2.4089126687683247,-0.32915448145390375,0,0,0,0,0,0,1
0.2475153636803477,1.0746666804491714,-0.02664117415756904,-0.22941514279640599,-0.28202243790649734,0,0,0,0,0,0,0
0.2475153636803477,1.0746666804491714,-0.5286628391522703,0.9342579604032467,-0.25060107554155975,0,0,0,0,0,0,0
0.2475153636803477,1.0746666804491714,1.1447427108300672,-1.32286659321677,-0.21917971317662216,0,0,0,0,0,0,0
0.19751933005269812,1.0072657948436043,-0.5453968946520936,0.4627697203137324,-0.18775835081168454,0,0,0,0,0,0,0
0.14752329642507697,0.8724640236325086,-0.18282569215592054,0.07153479768626296,-0.15633698844674693,0,0,0,0,0,0,1
0.14752329642507697,0.9398649092380373,-0.07126532215709803,-0.14916182533436123,-0.10920494489934053,0,0,0,0,0,0,0
0.19751933005269812,1.0072657948436043,0.9216219708324221,-1.0319483174168569,-0.07778358253440293,0,0,0,0,0,0,0
0.19751933005269812,0.9398649092380373,-0.5230848206523292,1.2452395655686714,-0.046362220169465326,0,0,0,0,0,0,2
0.2475153636803477,1.0072657948436043,0.6817671753349538,-0.40998510708600777,0.03219118574287868,0,0,0,0,0,0,0
0.2475153636803477,0.9398649092380373,-0.4059464321535655,0.18188310919657433,0.06361254810781627,0,0,0,0,0,0,0
0.19751933005269812,0.8724640236325086,0.3861321948380742,-0.49023842454805255,0.09503391047275388,0,0,0,0,0,0,0
0.19751933005269812,0.9398649092380373,-1.0418405411468539,1.736791135023697,0.12645527283769148,0,0,0,0,0,0,1
0.19751933005269812,0.9398649092380373,0.3638201208383097,-0.8313150237617443,0.1735873163850979,0,0,0,0,0,0,1
0.19751933005269812,0.9398649092380373,-0.6234891536512694,1.074701265961826,0.2207193599325043,0,0,0,0,0,0,2
0.19751933005269812,0.9398649092380373,-0.6402232091510928,0.4627697203137324,0.2992727658448483,0,0,0,0,0,0,0
0.19751933005269812,0.9398649092380373,0.6873451938348949,-1.0720749761478792,0.3306941282097859,0,0,0,0,0,0,0
0.19751933005269812,0.9398649092380373,2.215722262818763,-1.6137848690166836,0.36211549057472353,0,0,0,0,0,0,0
0.19751933005269812,0.9398649092380373,1.0554944148310093,-0.8313150237617443,0.3935368529396611,0,0,0,0,0,0,0
0.19751933005269812,0.9398649092380373,0.0737631588413712,-1.1222332995616573,0.4249582153045987,0,0,0,0,0,0,0
0.19751933005269812,1.0072657948436043,0.6873451938348949,-1.1021699701961463,0.4563795776695363,0,0,0,0,0,0,2
0.14752329642507697,0.9398649092380373,-1.092042707646324,1.7769177937547203,0.5349329835818804,0,0,0,0,0,0,0
0.19751933005269812,1.0072657948436043,-0.3501662471541543,-0.7410300416169433,0.5663543459468179,0,0,0,0,0,0,1
0.14752329642507697,0.9398649092380373,-1.0753086521465005,1.1148279246928485,0.6134863894942243,0,0,0,0,0,0,0
0.19751933005269812,1.0072657948436043,-0.2609179511550963,0.4627697203137324,0.6449077518591619,0,0,0,0,0,0,0
0.14752329642507697,1.0072657948436043,0.0068269368420777075,0.15178811514830773,0.6763291142240996,0,0,0,0,0,0,1
0.19751933005269812,1.0072657948436043,0.3191959728387807,-0.7510617062996991,0.723461157771506,0,0,0,0,0,0,0
0.2475153636803477,1.0746666804491714,0.012404955342018832,0.7837829901619122,0.7548825201364435,0,0,0,0,0,0,0
0.2475153636803477,1.0746666804491714,0.6817671753349538,-1.0018533233685898,0.7863038825013812,0,0,0,0,0,0,0
0.19751933005269812,1.0746666804491714,-1.0027944116472658,1.5461895060513404,0.8177252448663187,0,0,0,0,0,0,1
0.2475153636803477,1.0746666804491714,-0.060109285157215794,0.24207309729310825,0.8648572884137251,0,0,0,0,0,0,0
0.2475153636803477,1.0746666804491714,-1.633110502140613,1.2953978889824496,0.8962786507786628,0,0,0,0,0,0,1
0.2475153636803477,1.0746666804491714,0.20205758434001708,-0.7510617062996991,0.9434106943260692,0,0,0,0,0,0,0
0.2475153636803477,1.0746666804491714,0.6650331198351305,-0.9617266646375675,0.9748320566910068,0,0,0,0,0,0,1
0.2475153636803477,1.0746666804491714,-0.8577659306487967,1.4859995179548064,1.0219641002384132,0,0,0,0,0,0,0
0.2475153636803477,1.1420675660547,-0.472882654152859,1.034574607230803,1.0533854626033508,0,0,0,0,0,0,2
0.2475153636803477,1.0746666804491714,-0.23302785865539066,0.05147146832075141,1.1319388685156948,0,0,0,0,0,0,0
0.2975113973079973,1.1420675660547,-0.6402232091510928,1.0847329306445812,1.1633602308806323,0,0,0,0,0,0,1
0.2975113973079973,1.1420675660547,-0.060109285157215794,0.3925480675344427,1.2104922744280389,0,0,0,0,0,0,0
0.2975113973079973,1.209468451660267,0.0012489183421365824,-0.29963679557569567,1.2419136367929764,0,0,0,0,0,0,0
0.3475074309356185,1.209468451660267,-1.1310888371459118,1.8471394465340092,1.273334999157914,1,0,0,0,1,0,0
0.2475153636803477,1.0746666804491714,-0.07684334065703917,-0.23944680747916175,1.3047563615228517,0,0,0,0,0,0,0
0.2475153636803477,1.0746666804491714,-0.4617266171529768,1.1148279246928485,1.3361777238877892,0,0,0,0,0,0,1
0.2475153636803477,1.1420675660547,3.359216055306694,-2.2859064027613107,1.3833097674351955,0,0,0,0,0,0,1
0.2475153636803477,1.0746666804491714,-0.3501662471541543,-0.08897183723782728,1.430441810982602,0,0,0,0,0,0,1
0.2475153636803477,1.0746666804491714,-0.16609163665609716,0.723593002065379,1.4775738545300083,0,0,0,0,0,0,0
0.2475153636803477,1.0746666804491714,-0.5119287836524469,0.5430230377757772,1.508995216894946,0,0,0,0,0,0,0
0.2975113973079973,1.1420675660547,-0.5063507651525058,0.9141946310377358,1.5404165792598836,0,0,0,0,0,0,0
0.2975113973079973,1.1420675660547,-0.6179111351513282,1.265302894934183,1.5718379416248212,0,0,0,0,0,0,0
0.2975113973079973,1.1420675660547,-0.8354538566490322,1.2151445715204048,1.603259303989759,0,0,0,0,0,0,1
0.3475074309356185,1.1420675660547,0.5367386943364846,-0.7610933709824549,1.6503913475371652,0,0,0,0,0,0,0
0.3475074309356185,1.1420675660547,-0.8019857456493854,0.3724847381689319,1.6818127099021027,0,0,0,0,0,0,0
0.3475074309356185,1.209468451660267,-0.5342408576522114,0.3724847381689319,1.7132340722670405,0,0,0,0,0,0,0
0.3475074309356185,1.1420675660547,-0.7071594311503863,0.9141946310377358,1.744655434631978,0,0,0,0,0,0,1
0.3475074309356185,1.1420675660547,-0.08242135915698029,0.3524214088034203,1.7917874781793846,0,0,0,0,0,0,0
0.3475074309356185,1.209468451660267,-0.7350495236500919,0.24207309729310825,1.823208840544322,0,0,0,0,0,0,1
0.39750346456326807,1.1420675660547,-0.7908297086495032,0.3524214088034203,1.8703408840917284,0,0,0,0,0,0,0
0.3475074309356185,1.1420675660547,-0.19398172915580278,-0.30966846025845146,1.9017622464566661,0,0,0,0,0,0,1
0.3475074309356185,1.1420675660547,3.1137832413092843,-2.115368103154465,1.9488942900040724,1,1,0,0,0,0,1
