Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded
-1.3523577124040698,-1.216963430139608,-0.4840386911527413,-0.17925681938262783,-1.0047137723000623,0,0,0,0,0,0,1
-1.3023616787764485,-1.149562544534041,-0.31112011765456643,0.1919147738793301,-0.9575817287526558,0,0,0,0,0,0,1
-1.3023616787764485,-1.149562544534041,-1.4211457991428502,2.037741075506366,-0.9104496852052494,0,0,0,0,0,0,0
-1.3023616787764485,-1.216963430139608,-0.6681133016507984,1.0044796131825364,-0.8790283228403118,0,0,0,0,0,0,0
-1.3523577124040698,-1.2843643157451365,1.2507250623289485,-1.16235995829268,-0.8476069604753742,0,0,0,0,0,0,0
-1.4023537460317193,-1.3517652013507035,-0.339010210154272,0.252104761975864,-0.8161855981104366,0,0,0,0,0,0,1
-1.3523577124040698,-1.3517652013507035,-0.11588947015662704,-0.399953442403252,-0.7690535545630302,0,0,0,0,0,0,0
-1.3523577124040698,-1.3517652013507035,-0.5119287836524469,0.9041629663549801,-0.7376321921980926,0,0,0,0,0,0,0
-1.3023616787764485,-1.3517652013507035,-1.0251064856470304,1.5160945120030738,-0.706210829833155,0,0,0,0,0,0,1
-1.3023616787764485,-1.2843643157451365,-1.0641526151466183,1.746822799706453,-0.6590787862857486,0,0,0,0,0,0,0
-1.3023616787764485,-1.2843643157451365,-1.0641526151466183,1.375651206444495,-0.627657423920811,0,0,0,0,0,0,0
-1.3023616787764485,-1.2843643157451365,1.088962525830656,-1.2325816110719694,-0.5962360615558734,0,0,0,0,0,0,1
-1.3523577124040698,-1.3517652013507035,-0.6625352831508573,0.6533713492860893,-0.549104018008467,0,0,0,0,0,0,0
-1.3523577124040698,-1.4191660869562706,1.4403776913269468,-1.5335315515546384,-0.5176826556435293,0,0,0,0,0,0,0
-1.3523577124040698,-1.3517652013507035,-0.7573615976498564,0.5028963790447548,-0.48626129327859174,0,0,0,0,0,0,1
-1.3523577124040698,-1.4191660869562706,0.4976925648368967,-0.9817899940030786,-0.4391292497311854,0,0,0,0,0,0,0
-1.4023537460317193,-1.4191660869562706,0.8267956563334231,-0.9617266646375675,-0.40770788736624775,0,0,0,0,0,0,1
-1.4023537460317193,-1.4191660869562706,-0.4617266171529768,0.492864714361999,-0.36057584381884134,0,0,0,0,0,0,1
-1.4523497796593405,-1.4191660869562706,-0.2386058771553318,0.4728013849964882,-0.313443800271435,0,0,0,0,0,0,0
-1.4523497796593405,-1.4865669725617991,0.5423167128364257,-0.9717583293203229,-0.28202243790649734,0,0,0,0,0,0,0
-1.4523497796593405,-1.4865669725617991,-0.015485137157686792,0.04143980363799563,-0.25060107554155975,0,0,0,0,0,0,0
-1.4523497796593405,-1.4865669725617991,-0.472882654152859,1.0646696012790704,-0.21917971317662216,0,0,0,0,0,0,0
-1.50234581328699,-1.4865669725617991,-0.7964077271494443,1.0044796131825364,-0.18775835081168454,0,0,0,0,0,0,0
-1.50234581328699,-1.6213687437728947,0.20205758434001708,-0.2595101368446733,-0.15633698844674693,0,0,0,0,0,0,0
-1.5523418469146397,-1.6213687437728947,-0.13820154415639155,-0.43004843645151863,-0.12491562608180934,0,0,0,0,0,0,0
-1.6023378805422608,-1.7561705149840288,-0.4673046356529179,0.9944479484997806,-0.09349426371687174,0,0,0,0,0,0,1
-1.6023378805422608,-1.7561705149840288,0.05702910334154783,0.8339413135756903,-0.046362220169465326,0,0,0,0,0,0,0
-1.6023378805422608,-1.6887696293784618,-0.36132228415403655,0.24207309729310825,-0.014940857804527726,0,0,0,0,0,0,0
-1.6523339141699105,-1.7561705149840288,0.6817671753349538,-0.5805234066928531,0.016480504560409875,0,0,0,0,0,0,2
-1.6523339141699105,-1.7561705149840288,-0.021063155657627917,-0.5403967479618307,0.09503391047275388,0,0,0,0,0,0,0
-1.5523418469146397,-1.6887696293784618,0.0960752328411357,-0.8814733471755224,0.12645527283769148,0,0,0,0,0,0,1
-1.5523418469146397,-1.6213687437728947,-0.5788650056517404,0.5028963790447548,0.1735873163850979,0,0,0,0,0,0,0
-1.5523418469146397,-1.6887696293784618,-1.1534009111456762,1.1148279246928485,0.2050086787500355,0,0,0,0,0,0,1
-1.50234581328699,-1.6213687437728947,-0.14377956265633265,0.24207309729310825,0.2521407222974419,0,0,0,0,0,0,0
-1.50234581328699,-1.5539678581673662,-0.20513776615568505,-0.05887684318956068,0.2835620846623795,0,0,0,0,0,0,0
-1.50234581328699,-1.5539678581673662,-1.2482272256446754,2.0176777461408553,0.3149834470273171,0,0,0,0,0,0,0
-1.50234581328699,-1.5539678581673662,-1.5494402246414962,1.1148279246928485,0.3464048093922547,0,0,0,0,0,0,1
-1.4523497796593405,-1.4865669725617991,-0.740627542150033,2.0477727401891217,0.3935368529396611,0,0,0,0,0,0,0
-1.4523497796593405,-1.4865669725617991,0.2522597508394872,0.23204143261035248,0.4249582153045987,0,0,0,0,0,0,0
-1.4523497796593405,-1.4865669725617991,-0.5342408576522114,0.3925480675344427,0.4563795776695363,0,0,0,0,0,0,1
-1.4023537460317193,-1.4191660869562706,0.2299476768397227,-0.42001677176876356,0.5035116212169427,0,0,0,0,0,0,0
-1.4023537460317193,-1.4191660869562706,1.5965622093252982,-1.5435632162373938,0.5349329835818804,0,0,0,0,0,0,0
-1.4023537460317193,-1.4191660869562706,-0.38921237665374214,0.8239096488929353,0.5663543459468179,0,0,0,0,0,0,0
-1.4023537460317193,-1.4191660869562706,-0.25533993265515514,-0.159193490017117,0.5977757083117555,0,0,0,0,0,0,0
-1.3523577124040698,-1.3517652013507035,0.330352009838663,-1.0620433114651238,0.6291970706766932,0,0,0,0,0,0,1
-1.4023537460317193,-1.4191660869562706,-0.49519472815262355,-0.27957346621018414,0.6763291142240996,0,0,0,0,0,0,2
-1.4023537460317193,-1.4191660869562706,0.5200046388366611,-0.24947847216191754,0.7548825201364435,0,0,0,0,0,0,1
-1.4523497796593405,-1.4191660869562706,2.4611550768161727,-1.9749247975958861,0.8020145636838499,0,0,0,0,0,0,1
-1.4023537460317193,-1.3517652013507035,-0.36132228415403655,0.3724847381689319,0.8491466072312563,0,0,0,0,0,0,0
-1.4023537460317193,-1.4191660869562706,0.0068269368420777075,-0.28960513089293993,0.880567969596194,0,0,0,0,0,0,0
-1.4523497796593405,-1.4191660869562706,0.3917102133380153,-0.10903516660333884,0.9119893319611315,0,0,0,0,0,0,1
-1.4523497796593405,-1.3517652013507035,-0.4003684136536244,0.28219975602413067,0.9591213755085379,0,0,0,0,0,0,0
-1.4523497796593405,-1.4191660869562706,-0.2609179511550963,-0.05887684318956068,0.9905427378734756,0,0,0,0,0,0,0
-1.50234581328699,-1.4191660869562706,-0.25533993265515514,0.6132446905550669,1.0219641002384132,0,0,0,0,0,0,0
-1.50234581328699,-1.4865669725617991,-0.2162938031555673,-0.008718519775782523,1.0533854626033508,0,0,0,0,0,0,0
-1.4523497796593405,-1.4865669725617991,-0.3445882286542132,-0.33976345430671806,1.0848068249682883,0,0,0,0,0,0,0
-1.4523497796593405,-1.4191660869562706,-1.097620726146265,0.9141946310377358,1.116228187333226,0,0,0,0,0,0,0
-1.4523497796593405,-1.4865669725617991,-0.004329100157804543,-0.570491742010098,1.1476495496981636,0,0,0,0,0,0,1
-1.4023537460317193,-1.4191660869562706,-1.1255108186459706,1.8170444524857428,1.19478159324557,0,0,0,0,0,0,0
-1.3523577124040698,-1.4191660869562706,-0.6792693386506806,0.18188310919657433,1.2262029556105076,0,0,0,0,0,0,0
-1.3023616787764485,-1.3517652013507035,-0.8689219676486789,0.6232763552378227,1.2576243179754452,0,0,0,0,0,0,0
-1.3023616787764485,-1.3517652013507035,-0.5509749131520348,0.24207309729310825,1.2890456803403827,0,0,0,0,0,0,1
-1.3523577124040698,-1.4191660869562706,0.2243696583397816,-0.5604600773273423,1.3361777238877892,0,0,0,0,0,0,0
-1.4023537460317193,-1.4191660869562706,-0.5453968946520936,0.0013131449069732513,1.3675990862527267,0,0,0,0,0,0,0
-1.4023537460317193,-1.4191660869562706,-0.04895324815733354,-0.40998510708600777,1.3990204486176645,0,0,0,0,0,0,1
-1.4023537460317193,-1.3517652013507035,0.9271999893323634,-1.403119910678815,1.4461524921650708,0,0,0,0,0,0,0
-1.4023537460317193,-1.3517652013507035,-0.5788650056517404,0.3022630853896422,1.4775738545300083,0,0,0,0,0,0,2
-1.4023537460317193,-1.2843643157451365,-1.1087767631461474,2.1380577223339223,1.5561272604423524,1,0,0,0,1,0,1
-1.4023537460317193,-1.2843643157451365,-0.6011770796515049,0.9743846191342698,1.603259303989759,1,0,0,0,0,0,0
-1.3523577124040698,-1.216963430139608,-0.7964077271494443,1.2753345596169388,1.6346806663546964,1,0,0,0,1,0,0
-1.3523577124040698,-1.2843643157451365,-0.9470142266478546,1.205112906837649,1.666102028719634,0,0,0,0,0,0,1
-1.3523577124040698,-1.2843643157451365,0.42517832433766206,-0.46014343049978595,1.7132340722670405,1,1,0,0,0,0,0
-1.4023537460317193,-1.2843643157451365,0.6873451938348949,-0.8714416824927665,-1.6959837443286896,0,0,0,0,0,0,0
-1.3523577124040698,-1.216963430139608,0.07934117734131232,-0.6507450594721428,-1.6645623819637518,0,0,0,0,0,0,0
-1.3023616787764485,-1.216963430139608,-0.015485137157686792,-0.5403967479618307,-1.6331410195988143,0,0,0,0,0,0,1
-1.3023616787764485,-1.149562544534041,0.05145108484160671,0.663403013968845,-1.5860089760514078,0,0,0,0,0,0,0
-1.3023616787764485,-1.149562544534041,0.9327780078323045,-0.9115683412237894,-1.5545876136864702,0,0,0,0,0,0,0
-1.3023616787764485,-1.149562544534041,-0.963748282147678,0.5530547024585329,-1.5231662513215327,0,0,0,0,0,0,0
-1.252365645148799,-1.0821616589285121,-0.5509749131520348,-0.40998510708600777,-1.491744888956595,0,0,0,0,0,0,0
-1.252365645148799,-1.0821616589285121,0.8156396193335408,-1.1924549523409467,-1.4603235265916574,0,0,0,0,0,0,1
-1.3023616787764485,-1.149562544534041,-0.5286628391522703,0.4025797322171985,-1.4131914830442511,0,0,0,0,0,0,1
-1.3023616787764485,-1.149562544534041,-0.8019857456493854,0.8740679723067134,-1.3660594394968446,0,0,0,0,0,0,0
-1.3023616787764485,-1.149562544534041,-0.31112011765456643,-0.1190668312860946,-1.334638077131907,0,0,0,0,0,0,0
-1.252365645148799,-1.0821616589285121,-0.7573615976498564,0.4326747262654651,-1.3032167147669695,0,0,0,0,0,0,1
-1.252365645148799,-1.0821616589285121,1.4180656173271824,-1.6137848690166836,-1.256084671219563,0,0,0,0,0,0,2
-1.3023616787764485,-1.149562544534041,1.0276043223313036,-1.1222332995616573,-1.177531265307219,0,0,0,0,0,0,0
-1.3023616787764485,-1.216963430139608,-0.8521879121488555,0.10162979173452956,-1.1461099029422814,0,0,0,0,0,0,0
-1.3023616787764485,-1.216963430139608,0.2578377693394283,0.6232763552378227,-1.114688540577344,0,0,0,0,0,0,2
-1.3523577124040698,-1.2843643157451365,1.0722284703308325,-1.2325816110719694,-1.0361351346649998,0,0,0,0,0,0,1
-1.3523577124040698,-1.149562544534041,-0.11031145165668592,-0.22941514279640599,-0.9890030911175934,0,0,0,0,0,0,0
-1.3523577124040698,-1.216963430139608,1.9926015228211182,-1.5636265456029053,-0.9575817287526558,0,0,0,0,0,0,0
-1.3523577124040698,-1.149562544534041,4.569646069793918,-2.51663469046469,-0.9261603663877183,0,0,0,0,0,0,0
-1.3523577124040698,-1.149562544534041,-1.1031987446462062,1.1950812421548933,-0.8947390040227806,0,0,0,0,0,0,1
-1.3523577124040698,-1.149562544534041,0.06260712184148895,-0.29963679557569567,-0.8476069604753742,0,0,0,0,0,0,0
-1.3523577124040698,-1.149562544534041,-1.2816953366443222,2.158121051699434,-0.8161855981104366,0,0,0,0,0,0,0
-1.3523577124040698,-1.0821616589285121,0.3359300283386041,-0.7109350475686768,-0.784764235745499,0,0,0,0,0,0,1
-1.3023616787764485,-1.0821616589285121,-1.092042707646324,0.0013131449069732513,-0.7376321921980926,0,0,0,0,0,0,0
-1.3023616787764485,-1.0821616589285121,-0.8968120601483845,-0.008718519775782523,-0.706210829833155,0,0,0,0,0,0,0
-1.3023616787764485,-1.0821616589285121,0.35824210233836856,-0.5403967479618307,-0.6747894674682174,0,0,0,0,0,0,0
-1.3023616787764485,-1.0821616589285121,0.6985012308347772,-1.1924549523409467,-0.6433681051032798,0,0,0,0,0,0,0
-1.3523577124040698,-1.0821616589285121,-0.2832300251548608,-0.2595101368446733,-0.6119467427383422,0,0,0,0,0,0,0
-1.3523577124040698,-1.0821616589285121,-0.9414362081479135,1.0546379365963146,-0.5805253803734046,0,0,0,0,0,0,1
-1.3523577124040698,-1.0147607733229451,0.034717029341783334,-0.570491742010098,-0.5333933368259982,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,0.15185541784054696,-0.8614100178100111,-0.5019719744610606,0,0,0,0,0,0,1
-1.3023616787764485,-0.9473598877173782,1.5686721168255926,-1.5435632162373938,-0.45483993091365416,0,0,0,0,0,0,0
-1.3023616787764485,-0.9473598877173782,2.020491615320824,-1.7943548333062846,-0.42341856854871657,0,0,0,0,0,0,1
-1.3023616787764485,-1.0147607733229451,0.5534727498363079,-0.7811567003479657,-0.37628652500131016,0,0,0,0,0,0,1
-1.3523577124040698,-1.0821616589285121,-0.09915541465680366,-0.17925681938262783,-0.32915448145390375,0,0,0,0,0,0,1
-1.3523577124040698,-1.0821616589285121,1.8141049308230022,-1.6940381864787284,-0.28202243790649734,0,0,0,0,0,0,2
-1.3523577124040698,-1.149562544534041,-0.606755098151446,0.1919147738793301,-0.20346903199415334,0,0,0,0,0,0,0
-1.3523577124040698,-1.0821616589285121,0.8212176378334819,-0.5504284126445864,-0.17204766962921575,0,0,0,0,0,0,1
-1.4023537460317193,-1.149562544534041,-1.186869022145323,1.7267594703409421,-0.12491562608180934,0,0,0,0,0,0,1
-1.4023537460317193,-1.149562544534041,1.485001839326476,-1.4432465694098375,-0.07778358253440293,0,0,0,0,0,0,0
-1.4023537460317193,-1.149562544534041,-0.4784606726528002,0.5831496965067996,-0.046362220169465326,0,0,0,0,0,0,2
-1.4023537460317193,-1.0821616589285121,1.808526912323061,-1.403119910678815,0.03219118574287868,0,0,0,0,0,0,1
-1.4023537460317193,-1.149562544534041,0.20763560283995822,-0.4701750951825417,0.07932322929028508,0,0,0,0,0,0,0
-1.4023537460317193,-1.149562544534041,-0.6681133016507984,-0.028781849141293357,0.11074459165522269,0,0,0,0,0,0,0
-1.4023537460317193,-1.0821616589285121,1.6411863573248273,-1.4833732281408603,0.1421659540201603,0,0,0,0,0,0,0
-1.4023537460317193,-1.0821616589285121,3.58791481380428,-2.275874738078555,0.1735873163850979,0,0,0,0,0,0,2
-1.4023537460317193,-1.149562544534041,0.6538770828352481,-0.9717583293203229,0.2521407222974419,0,0,0,0,0,0,0
-1.4523497796593405,-1.216963430139608,-1.0474185596467949,1.6665694822444082,0.2835620846623795,0,0,0,0,0,0,0
-1.4523497796593405,-1.216963430139608,1.401331561827359,-0.9717583293203229,0.3149834470273171,0,0,0,0,0,0,2
-1.4023537460317193,-1.216963430139608,0.7765934898339529,-1.1924549523409467,0.3935368529396611,0,0,0,0,0,0,1
-1.4523497796593405,-1.216963430139608,-0.6234891536512694,0.5229597084102664,0.44066889648706753,0,0,0,0,0,0,0
-1.50234581328699,-1.2843643157451365,-0.6123331166513871,1.4057462004927617,0.4720902588520051,0,0,0,0,0,0,0
-1.4023537460317193,-1.2843643157451365,1.2897711918285364,-1.2827399344857475,0.5035116212169427,0,0,0,0,0,0,2
-1.4023537460317193,-1.2843643157451365,0.8379516933333053,-0.8814733471755224,0.5820650271292868,0,0,0,0,0,0,0
-1.4023537460317193,-1.2843643157451365,0.08491919584125346,0.13172478578279617,0.6134863894942243,0,0,0,0,0,0,1
-1.3523577124040698,-1.2843643157451365,-0.18282569215592054,-0.399953442403252,0.6606184330416307,0,0,0,0,0,0,0
-1.4023537460317193,-1.2843643157451365,-0.36132228415403655,0.4326747262654651,0.6920397954065683,0,0,0,0,0,0,0
-1.3523577124040698,-1.2843643157451365,1.2451470438290075,-1.3930882459960594,0.723461157771506,0,0,0,0,0,0,0
-1.3523577124040698,-1.2843643157451365,0.15185541784054696,-0.43004843645151863,0.7548825201364435,0,0,0,0,0,0,0
-1.3523577124040698,-1.2843643157451365,0.08491919584125346,0.24207309729310825,0.7863038825013812,0,0,0,0,0,0,2
-1.4023537460317193,-1.3517652013507035,1.8419950233227078,-1.463309898775349,0.8648572884137251,0,0,0,0,0,0,0
-1.3523577124040698,-1.3517652013507035,-0.06568730365715691,-0.49023842454805255,0.8962786507786628,0,0,0,0,0,0,0
-1.4023537460317193,-1.4191660869562706,-1.2816953366443222,0.964352954451514,0.9277000131436004,0,0,0,0,0,0,0
-1.4023537460317193,-1.4191660869562706,0.012404955342018832,-0.43004843645151863,0.9591213755085379,0,0,0,0,0,0,1
-1.4023537460317193,-1.4191660869562706,-1.186869022145323,3.5525224426024673,1.0062534190559445,1,0,0,1,1,0,0
-1.4523497796593405,-1.4191660869562706,-0.9693263006476192,1.4057462004927617,1.037674781420882,0,0,0,0,0,0,2
-1.4523497796593405,-1.4865669725617991,-0.6179111351513282,0.3724847381689319,1.116228187333226,0,0,0,0,0,0,0
-1.4523497796593405,-1.4865669725617991,0.7933275453337764,-1.2426132757547248,1.1476495496981636,0,0,0,0,0,0,0
-1.4523497796593405,-1.4191660869562706,0.6873451938348949,-1.3128349285340146,1.179070912063101,0,0,0,0,0,0,1
-1.4023537460317193,-1.4191660869562706,2.5113572433156426,-1.9749247975958861,1.2262029556105076,0,0,0,0,0,0,0
-1.4023537460317193,-1.4191660869562706,1.1614767663298906,-1.1021699701961463,1.2576243179754452,0,0,0,0,0,0,1
-1.4023537460317193,-1.3517652013507035,1.2618810993288307,-0.8915050118582778,1.3047563615228517,0,0,0,0,0,0,1
-1.3523577124040698,-1.2843643157451365,0.1630114548404292,-0.5604600773273423,1.351888405070258,0,0,0,0,0,0,0
-1.3523577124040698,-1.2843643157451365,0.9495120633321278,-0.9416633352720559,1.3833097674351955,0,0,0,0,0,0,1
-1.3523577124040698,-1.2843643157451365,-0.9414362081479135,1.8872661052650317,1.430441810982602,0,0,0,0,0,0,1
-1.3523577124040698,-1.2843643157451365,-0.45057058015309454,0.5731180318240445,1.4775738545300083,0,0,0,0,0,0,0
-1.4023537460317193,-1.2843643157451365,0.9662461188319512,-0.9115683412237894,1.508995216894946,0,0,0,0,0,0,0
-1.3523577124040698,-1.2843643157451365,0.5757848238360724,-0.30966846025845146,1.5404165792598836,0,0,0,0,0,0,0
-1.3523577124040698,-1.2843643157451365,-0.3947903951536833,0.9844162838170248,-1.6959837443286896,0,0,0,0,0,0,0
-1.3523577124040698,-1.2843643157451365,-0.3445882286542132,1.2352079008859156,-1.6645623819637518,0,0,0,0,0,0,2
-1.3523577124040698,-1.216963430139608,-0.5175068021523881,1.3555878770789835,-1.5860089760514078,0,0,0,0,0,0,0
-1.3523577124040698,-1.216963430139608,0.6371430273354248,-0.8614100178100111,-1.5545876136864702,0,0,0,0,0,0,2
-1.3523577124040698,-1.149562544534041,-0.24976191415521404,-0.17925681938262783,-1.4760342077741262,0,0,0,0,0,0,0
-1.3523577124040698,-1.216963430139608,-0.2720739881549785,0.10162979173452956,-1.4446128454091887,0,0,0,0,0,0,0
-1.3023616787764485,-1.149562544534041,0.06260712184148895,0.7837829901619122,-1.4131914830442511,0,0,0,0,0,0,1
-1.3523577124040698,-1.216963430139608,0.7710154713340118,-0.5103017539135641,-1.3660594394968446,0,0,0,0,0,0,1
-1.3023616787764485,-1.149562544534041,1.7583247458235909,-1.8244498273545515,-1.3189273959494383,0,0,0,0,0,0,0
-1.252365645148799,-1.0147607733229451,0.6873451938348949,-0.9717583293203229,-1.2875060335845006,0,0,0,0,0,0,1
-1.252365645148799,-0.9473598877173782,-0.5509749131520348,-0.1190668312860946,-1.2403739900370943,0,0,0,0,0,0,1
-1.252365645148799,-0.9473598877173782,-0.14377956265633265,-0.028781849141293357,-1.1932419464896877,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,-0.8354538566490322,0.9041629663549801,-1.1618205841247502,0,0,0,0,0,0,1
-1.2023696115211493,-0.9473598877173782,-1.0474185596467949,1.1047962600100927,-1.114688540577344,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,-0.31669813615450754,-0.16922515469987276,-1.0832671782124061,0,0,0,0,0,0,1
-1.2023696115211493,-0.9473598877173782,1.1447427108300672,-1.1523282936099244,-1.0361351346649998,0,0,0,0,0,0,0
-1.2023696115211493,-0.8799590021118496,-0.3501662471541543,-0.09900350192058306,-1.0047137723000623,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,-0.5286628391522703,0.8239096488929353,-0.9732924099351247,0,0,0,0,0,0,1
-1.2023696115211493,-0.8799590021118496,0.6706111383350716,-0.7911883650307214,-0.9261603663877183,0,0,0,0,0,0,2
-1.2023696115211493,-0.8799590021118496,-0.3557442656540954,0.663403013968845,-0.8476069604753742,0,0,0,0,0,0,1
-1.2023696115211493,-0.9473598877173782,-0.07126532215709803,0.21197810324484165,-0.8004749169279678,0,0,0,0,0,0,0
-1.3023616787764485,-1.0821616589285121,0.7598594343341296,-1.0520116467823681,-0.7690535545630302,0,0,0,0,0,0,1
-1.3023616787764485,-1.0821616589285121,-0.07684334065703917,-0.12909849596884967,-0.7219215110156237,0,0,0,0,0,0,0
-1.3523577124040698,-1.149562544534041,-0.7964077271494443,0.5931813611895553,-0.6905001486506862,0,0,0,0,0,0,0
-1.3023616787764485,-1.0821616589285121,0.2299476768397227,0.12169312110004112,-0.6590787862857486,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,-0.42825850615333005,0.28219975602413067,-0.627657423920811,0,0,0,0,0,0,0
-1.3023616787764485,-1.0821616589285121,-0.6290671721512106,1.0446062719135587,-0.5962360615558734,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,0.16858947334037033,-0.5805234066928531,-0.5648146991909357,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,-0.3445882286542132,0.07153479768626296,-0.5333933368259982,0,0,0,0,0,0,0
-1.3023616787764485,-1.0147607733229451,1.2395690253290663,-1.2827399344857475,-0.5019719744610606,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,-0.29438606215474306,0.5931813611895553,-0.470550612096123,0,0,0,0,0,0,1
-1.2023696115211493,-0.9473598877173782,0.6985012308347772,-0.991821658685834,-0.42341856854871657,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,0.20763560283995822,-0.7309983769341876,-0.391997206183779,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,-0.4226804876533889,0.6734346786516008,-0.36057584381884134,0,0,0,0,0,0,2
-1.2023696115211493,-0.9473598877173782,0.2578377693394283,0.20194643856208588,-0.28202243790649734,0,0,0,0,0,0,1
-1.1523735778935282,-0.8799590021118496,-0.3334321916543309,0.5731180318240445,-0.23489039435909095,0,0,0,0,0,0,0
-1.1523735778935282,-0.8799590021118496,-0.5007727466525647,0.021376474272484798,-0.20346903199415334,0,0,0,0,0,0,0
-1.1523735778935282,-0.8125581165062826,-0.7517835791499152,1.034574607230803,-0.17204766962921575,0,0,0,0,0,0,2
-1.1523735778935282,-0.8799590021118496,0.865841785833011,-1.0921383055133904,-0.09349426371687174,0,0,0,0,0,0,0
-1.1523735778935282,-0.8799590021118496,1.0722284703308325,-1.16235995829268,-0.062072901351934134,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,-0.09357739615686254,-0.29963679557569567,-0.03065153898699653,0,0,0,0,0,0,0
-1.252365645148799,-1.0147607733229451,-0.015485137157686792,-0.30966846025845146,0.0007698233779410749,0,0,0,0,0,0,0
-1.252365645148799,-1.0147607733229451,-0.9247021526480902,-0.008718519775782523,0.03219118574287868,0,0,0,0,0,0,0
-1.252365645148799,-1.0147607733229451,0.3247739913387218,-0.35982678367222964,0.06361254810781627,0,0,0,0,0,0,0
-1.2023696115211493,-1.0147607733229451,0.7765934898339529,-0.5805234066928531,0.09503391047275388,0,0,0,0,0,0,0
-1.2023696115211493,-1.0147607733229451,-0.4840386911527413,0.2621364266586198,0.12645527283769148,0,0,0,0,0,0,0
-1.252365645148799,-1.0147607733229451,-0.5119287836524469,0.1618197798310635,0.1578766352026291,0,0,0,0,0,0,1
-1.2023696115211493,-1.0147607733229451,0.19647956584007595,-0.28960513089293993,0.2050086787500355,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,-0.060109285157215794,0.0013131449069732513,0.2364300411149731,0,0,0,0,0,0,0
-1.1523735778935282,-0.8799590021118496,0.8323736748333642,-1.2827399344857475,0.2678514034799107,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,-0.8131417826492676,0.04143980363799563,0.2992727658448483,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,-0.6123331166513871,1.0546379365963146,0.3306941282097859,0,0,0,0,0,0,1
-1.252365645148799,-0.9473598877173782,-1.0697306336465593,1.7066961409754307,0.3778261717571923,0,0,0,0,0,0,1
-1.2023696115211493,-0.9473598877173782,0.07934117734131232,0.05147146832075141,0.4249582153045987,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,-1.5550182431414372,1.3656195417617392,0.4563795776695363,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,0.040295047841724455,-0.6206500654238761,0.48780094003447394,0,0,0,0,0,0,0
-1.252365645148799,-0.9473598877173782,0.3191959728387807,-0.399953442403252,0.5192223023994115,0,0,0,0,0,0,0
-1.252365645148799,-1.0147607733229451,-1.1087767631461474,1.746822799706453,0.5506436647643491,0,0,0,0,0,0,0
-1.252365645148799,-1.0821616589285121,-0.9470142266478546,1.4859995179548064,0.5820650271292868,0,0,0,0,0,0,1
-1.252365645148799,-1.0147607733229451,-0.42825850615333005,1.2352079008859156,0.6291970706766932,0,0,0,0,0,0,0
-1.3023616787764485,-1.0821616589285121,-0.2888080436548019,0.6232763552378227,0.6606184330416307,0,0,0,0,0,0,2
-1.252365645148799,-0.9473598877173782,-0.16051361815615603,-0.45011176581703016,0.7391718389539748,0,0,0,0,0,0,1
-1.252365645148799,-1.0147607733229451,0.7375473603343651,-1.2024866170237025,0.7863038825013812,0,0,0,0,0,0,2
-1.252365645148799,-1.0147607733229451,0.4084442688378387,-1.0018533233685898,0.8648572884137251,0,0,0,0,0,0,1
-1.2023696115211493,-0.9473598877173782,-0.16609163665609716,-0.028781849141293357,0.9119893319611315,0,0,0,0,0,0,1
-1.2023696115211493,-0.9473598877173782,-0.690425375650563,0.7336246667481341,0.9591213755085379,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,4.714674550792387,-2.5667930138784687,0.9905427378734756,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,-1.186869022145323,2.2484060338442347,1.0219641002384132,0,0,0,0,0,0,0
-1.2023696115211493,-0.9473598877173782,-0.829875838149091,1.3455562123962277,1.0533854626033508,0,0,0,0,0,0,1
-1.2023696115211493,-0.8799590021118496,-0.8187198011492087,0.12169312110004112,1.1005175061507573,0,0,0,0,0,0,1
-1.2023696115211493,-0.8125581165062826,-0.8577659306487967,0.4427063909482209,1.1476495496981636,0,0,0,0,0,0,2
-1.1523735778935282,-0.8125581165062826,1.9926015228211182,-1.5535948809201496,1.2262029556105076,0,0,0,0,0,0,0
-1.1523735778935282,-0.8799590021118496,-0.36132228415403655,0.6834663433343559,1.2576243179754452,0,0,0,0,0,0,0
