Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
0.2975113973079973,1.2768693372657955,0.5032705833368378,-0.4701750951825417,-1.6959837443286896,0,0,0,0,0,0,1,0.3275090174845757,0.04471781191869978,0.397503464563268,0.2975113973079973,0.3925038612004974,0.07618815204665433,0.4974955318185388,0.2975113973079973,0.4250012830584611,0.06780821952909799,0.4974955318185388,0.2975113973079973,1.2768693372658033,0.04765962326964692,1.3442702228713626,1.209468451660267,1.310569780068583,0.04765962326966078,1.3442702228713626,1.209468451660267,1.3139398243488631,0.05564468479667965,1.4116711084769296,1.209468451660267,-0.35462866195410697,0.5253178697595555,0.5032705833368378,-0.7796736716496209,-0.2575711400551316,0.58957307135988,1.0108702668314802,-0.7908297086495032,-0.2051377661556851,0.7585220051169972,1.9535553933215304,-1.2036030776451463,0.5209533754737143,0.6214533280450931,1.074701265961826,-0.4701750951825417,0.13774378459244976,0.7235203651928052,1.074701265961826,-1.2125182817064584,0.20896860384001478,0.9251148509458134,2.1179943929684115,-1.653911527747706,1.1036596423872511,1.5655754890925044,1.85463020290926,-1.6959837443286896,1.3503173369520112,1.077208799736706,1.85463020290926,-1.6959837443286896,1.3118261680549625,0.7471115979295926,1.85463020290926,-1.6959837443286896,0.0,0.0674008856055286,0.713986367992464,-0.953008144861785,-3.5506139472379497,-2.477934288709092e-05,0.9793579399577983,0.7974093184177851,-0.8535387283380941,82
0.2975113973079973,1.3442702228713626,-0.2720739881549785,0.2220097679275974,-1.648851700781283,0,0,0,0,0,0,0,0.30751060403352154,0.02235890595934117,0.3475074309356185,0.2975113973079973,0.37750505111220817,0.07887480634123105,0.4974955318185388,0.2975113973079973,0.42000167969569757,0.07339824978172635,0.4974955318185388,0.2975113973079973,1.276869337265803,0.04765962326964692,1.3442702228713626,1.209468451660267,1.310569780068583,0.04765962326966078,1.3442702228713626,1.209468451660267,1.320679912909418,0.05022443181063745,1.4116711084769296,1.209468451660267,-0.2787676103549077,0.49845143352965815,0.5032705833368378,-0.7796736716496209,-0.38586556555377743,0.3880205882299354,0.5032705833368378,-0.7908297086495032,-0.15856131168117674,0.7216908935208292,1.9535553933215304,-0.913546115648208,0.3504150758668687,0.5436292283951373,1.024542942548048,-0.4701750951825417,0.28119658955585536,0.5466505592526917,1.074701265961826,-0.5403967479618307,0.11416937258797404,0.8090593948938255,1.61641115883063,-1.653911527747706,0.4249582153045989,1.9148349407432497,1.85463020290926,-1.6959837443286896,1.0376747814208822,1.4315793999175013,1.85463020290926,-1.6959837443286896,1.1743577077083605,0.9986398538453494,1.85463020290926,-1.6959837443286896,0.0,0.067400885605567,-0.7753445714918163,0.692184863110139,0.04713204354740652,-6.325396057030434e-06,1.0467588255633653,-0.36606118343747696,0.448609658107683,81
0.3475074309356185,1.3442702228713626,0.0626071218414889,-0.7610933709824549,-1.6174303384163455,0,0,0,0,0,0,0,0.3075106040335215,0.02235890595934117,0.3475074309356185,0.2975113973079973,0.3625062410239162,0.06686937049516467,0.4474994981908892,0.2975113973079973,0.41750187801431504,0.07503789379535321,0.4974955318185388,0.2975113973079973,1.2903495143869166,0.05639162673914771,1.3442702228713626,1.209468451660267,1.3105697800685827,0.04765962326966078,1.3442702228713626,1.209468451660267,1.3274200014699726,0.04304667919105372,1.4116711084769296,1.209468451660267,-0.11031145165668577,0.42354390707300327,0.5032705833368378,-0.6346451906511517,-0.35741767120407775,0.4111205241484937,0.5032705833368378,-0.7908297086495032,-0.12425649790653878,0.7147004651494738,1.9535553933215304,-0.913546115648208,-0.006712186839231871,0.5756375139363928,0.492864714361999,-0.7610933709824549,0.2591269272537929,0.5865078909221707,1.074701265961826,-0.7610933709824549,0.05949680006695586,0.8302080189426708,1.61641115883063,-1.653911527747706,-0.2568853480145472,1.9134358460297007,1.85463020290926,-1.6959837443286896,0.7203190215350121,1.6404071190296479,1.85463020290926,-1.6959837443286896,1.0368892473617586,1.1779259019864667,1.85463020290926,-1.6959837443286896,0.04999603362762117,0.0,0.3346811099964674,-0.9831031389100523,0.03142136236493753,-4.989882237204035e-06,0.996762791935744,1.2310155085945893,-0.10126265826735276,80
0.397503464563268,1.3442702228713626,-0.6848473571506217,0.6533713492860893,-1.5860089760514078,0,0,0,0,0,0,0,0.3275090174845757,0.04471781191869978,0.397503464563268,0.2975113973079973,0.3575066376611541,0.06145875396243774,0.4474994981908892,0.2975113973079973,0.41500207633293407,0.07481842010564388,0.4974955318185388,0.2975113973079973,1.30382969150803,0.060285184783067366,1.3442702228713626,1.209468451660267,1.3105697800685827,0.04765962326966078,1.3442702228713626,1.209468451660267,1.3274200014699726,0.04304667919105372,1.4116711084769296,1.209468451660267,-0.12035188495657978,0.4393800604898428,0.5032705833368378,-0.6848473571506217,-0.37136271745393057,0.42046404735020226,0.5032705833368378,-0.7908297086495032,-0.11282155998165948,0.7031435878478324,1.9535553933215304,-0.7908297086495032,0.025389140145586176,0.6136804763642144,0.6533713492860893,-0.7610933709824549,0.28621242189723317,0.5989612319526583,1.074701265961826,-0.7610933709824549,0.011344809589728822,0.7601244397972616,1.074701265961826,-1.653911527747706,-0.9387289113336932,1.5620636597636108,1.85463020290926,-1.6959837443286896,0.4013921935308956,1.7556525130538405,1.85463020290926,-1.6959837443286896,0.8994207870151566,1.3148609654286727,1.85463020290926,-1.6959837443286896,0.04999603362764954,0.0,-0.7474544789921106,1.414464720268544,0.031421362364937755,-4.6857864114861624e-05,0.9467667583080945,-1.0362528246625573,1.0861740556659703,79
0.3475074309356185,1.2768693372657955,-0.2999640806546841,-0.1190668312860946,-1.5545876136864702,0,0,0,0,0,0,0,0.3375082242100999,0.041829682821492346,0.397503464563268,0.2975113973079973,0.34750743093562697,0.05270044674589943,0.4474994981908892,0.2975113973079973,0.41000247297017045,0.07586610359157496,0.4974955318185388,0.2975113973079973,1.3173098686291358,0.03691698544197549,1.3442702228713626,1.2768693372657955,1.3038296915080263,0.04712709679840143,1.3442702228713626,1.209468451660267,1.3240499571896944,0.044278788386979635,1.4116711084769296,1.209468451660267,-0.13820154415639138,0.4457356854210687,0.5032705833368378,-0.6848473571506217,-0.3222761546544487,0.39386411054610454,0.5032705833368378,-0.7796736716496209,-0.08967278320690382,0.6880735393784742,1.9535553933215304,-0.7908297086495032,-0.0949908360474814,0.5580257189982493,0.6533713492860893,-0.7610933709824549,0.24708892963448612,0.6126026961354639,1.074701265961826,-0.7610933709824549,-0.04834359527266721,0.7179290481301526,1.074701265961826,-1.653911527747706,-1.6205724746528394,0.05487505024389267,-1.5545876136864702,-1.6959837443286896,0.08246536552677897,1.7959384749473133,1.85463020290926,-1.6959837443286896,0.7611667926094311,1.4214787746865387,1.85463020290926,-1.6959837443286896,-0.04999603362764954,-0.067400885605567,0.3848832764959376,-0.7724381805721839,0.03142136236493753,3.7401469588221355e-06,0.929361906330177,0.18509982111825937,0.4663204443366213,78
0.3475074309356185,1.209468451660267,0.1406993808406647,-0.3197001249412072,-1.5231662513215327,0,0,0,0,0,0,0,0.34750743093562414,0.03535253441052951,0.397503464563268,0.2975113973079973,0.3375082242100999,0.03943740317061858,0.397503464563268,0.2975113973079973,0.40500286960740695,0.07655659430910955,0.4974955318185388,0.2975113973079973,1.30382969150803,0.060285184783067366,1.3442702228713626,1.209468451660267,1.2903495143869166,0.05316653555919651,1.3442702228713626,1.209468451660267,1.3173098686291396,0.050816023844758626,1.4116711084769296,1.209468451660267,-0.21071578465562602,0.32966985958257533,0.1406993808406647,-0.6848473571506217,-0.2826722233048667,0.4203624908013572,0.5032705833368378,-0.7796736716496209,-0.07182312400709222,0.6892453906024488,1.9535553933215304,-0.7908297086495032,-0.06489584199921448,0.5363705121305202,0.6533713492860893,-0.7610933709824549,0.22802876673725034,0.6283698950388313,1.074701265961826,-0.7610933709824549,-0.08546075459886307,0.7114578254231643,1.074701265961826,-1.653911527747706,-1.5860089760514078,0.04968153612954923,-1.5231662513215327,-1.648851700781283,-0.24117466683207836,1.7606745128202028,1.85463020290926,-1.6959837443286896,0.6221272641445822,1.5039685012517336,1.85463020290926,-1.6959837443286896,0.0,-0.0674008856055286,0.4406634614953488,-0.2006332936551126,0.03142136236493753,-4.710463145751288e-06,0.8619610207246484,0.4869564408537242,-0.21430854847833591,77
0.3475074309356185,1.1420675660547,2.0706937818202937,-2.03511478569242,-1.491744888956595,0,0,0,0,0,0,0,0.3575066376611484,0.022358905959354813,0.397503464563268,0.3475074309356185,0.33250862084733496,0.0337447507882218,0.397503464563268,0.2975113973079973,0.3975034645632609,0.07433329702899591,0.4974955318185388,0.2975113973079973,1.2633891601446976,0.08788000311049306,1.3442702228713626,1.1420675660547,1.2701292487052505,0.06702539028496582,1.3442702228713626,1.1420675660547,1.3071997357883065,0.06366102893573385,1.4116711084769296,1.1420675660547,0.2578377693394284,1.0651386624910593,2.0706937818202937,-0.6848473571506217,-0.010464920507739794,0.8334506678379907,2.0706937818202937,-0.7796736716496209,0.026350001591871574,0.8395388434908826,2.0706937818202937,-0.7908297086495032,-0.516320752723218,0.9913751701679144,0.6533713492860893,-2.03511478569242,-0.08295283842817425,0.8813819549982078,1.024542942548048,-2.03511478569242,-0.1747425702753882,0.834521504463742,1.074701265961826,-2.03511478569242,-1.5545876136864702,0.04968153612954713,-1.491744888956595,-1.6174303384163455,-0.5648146991909357,1.648997966577256,1.85463020290926,-1.6959837443286896,0.4830877356797333,1.5663154770397556,1.85463020290926,-1.6959837443286896,0.0,-0.067400885605567,1.929994400979629,-1.7154146607512128,0.031421362364937755,-0.00044129947104340874,0.7945601351190814,3.035872079996664,-3.0889468656246257,76
0.3475074309356185,1.1420675660547,-0.4394145431532122,0.6132446905550669,-1.4603235265916574,0,0,0,0,0,0,0,0.3575066376611484,0.022358905959354813,0.397503464563268,0.3475074309356185,0.33250862084733496,0.0337447507882218,0.397503464563268,0.2975113973079973,0.3925038612004974,0.07415610179001136,0.4974955318185388,0.2975113973079973,1.222948628781365,0.08788000311049297,1.3442702228713626,1.1420675660547,1.2566490715841407,0.07815144876953091,1.3442702228713626,1.1420675660547,1.2970896029474734,0.07285599431507943,1.4116711084769296,1.1420675660547,0.1574334363404882,1.1108242561789454,2.0706937818202937,-0.6848473571506217,0.023560992341901073,0.8050188534685425,2.0706937818202937,-0.6848473571506217,0.02997571361683331,0.8372452815983058,2.0706937818202937,-0.7908297086495032,-0.24145314041571364,1.0919640958638122,0.6533713492860893,-2.03511478569242,-0.12408266362747233,0.8321815256461748,0.6533713492860893,-2.03511478569242,-0.15116815827091243,0.8504405645221432,1.074701265961826,-2.03511478569242,-1.5231662513215327,0.04968153612954502,-1.4603235265916574,-1.5860089760514078,-0.8900257996680399,1.4400419856076,1.85463020290926,-1.6959837443286896,0.343262673155761,1.6103547033727017,1.85463020290926,-1.6959837443286896,0.0,0.0,-2.510108324973506,2.648359476247487,0.03142136236493753,-2.821868952632297e-05,0.7945601351190814,-0.895535649174985,0.6416873952931609,75
0.3475074309356185,1.209468451660267,0.3582421023383685,-0.5905550713756088,-1.42890216422672,0,0,0,0,0,0,0,0.3475074309356185,0.0,0.3475074309356185,0.3475074309356185,0.3375082242100971,0.03162026804754153,0.397503464563268,0.2975113973079973,0.38500445615635137,0.07047210255734704,0.4974955318185388,0.2975113973079973,1.195988274539146,0.056391626739147466,1.2768693372657955,1.1420675660547,1.2499089830235879,0.07911433661136899,1.3442702228713626,1.1420675660547,1.2903495143869184,0.07447882130107429,1.4116711084769296,1.1420675660547,0.36605132823828623,1.0061066262601663,2.0706937818202937,-0.4394145431532122,0.1228497216408531,0.7755064107735908,2.0706937818202937,-0.6848473571506217,0.053682292241583086,0.8396069162455252,2.0706937818202937,-0.7908297086495032,-0.49023842454805333,0.9722696448836197,0.6132446905550669,-2.03511478569242,-0.23242464220123313,0.8132464039207744,0.6533713492860893,-2.03511478569242,-0.17725048644607705,0.8557675032997335,1.074701265961826,-2.03511478569242,-1.491744888956595,0.04968153612954299,-1.42890216422672,-1.5545876136864702,-1.215236900145144,1.0819021935415676,1.85463020290926,-1.6959837443286896,0.20265207657266524,1.637312409470628,1.85463020290926,-1.6959837443286896,0.0,0.067400885605567,0.7976566454915808,-1.2037997619306757,0.03142136236493753,-2.215468840261202e-05,0.8619610207246484,0.8438454195836724,-0.5118929153484248,74
0.3475074309356185,1.209468451660267,-0.294386062154743,0.7336246667481341,-1.3974808018617824,0,0,0,0,0,0,0,0.3475074309356185,0.0,0.3475074309356185,0.3475074309356185,0.3425078275728592,0.028380059113631895,0.397503464563268,0.2975113973079973,0.3775050511122054,0.0656894571428229,0.4974955318185388,0.2975113973079973,1.18250809741804,0.03691698544197492,1.209468451660267,1.1420675660547,1.2499089830235879,0.07911433661136899,1.3442702228713626,1.1420675660547,1.2869794701066422,0.07661513138617806,1.4116711084769296,1.1420675660547,0.3671669319382745,1.0051861733662404,2.0706937818202937,-0.4394145431532122,0.11448269389094139,0.7799438312477991,2.0706937818202937,-0.6848473571506217,-0.05871478053223058,0.7127717373635818,2.0706937818202937,-0.7908297086495032,-0.31970012494120753,1.1175742711199275,0.7336246667481341,-2.03511478569242,-0.20734548049434406,0.8411431031253972,0.7336246667481341,-2.03511478569242,-0.05787367672128505,0.8038909206635501,1.074701265961826,-2.03511478569242,-1.4603235265916574,0.04968153612954097,-1.3974808018617824,-1.5231662513215327,-1.5404480006222483,0.09781923127919398,-1.3974808018617824,-1.6959837443286896,0.06204147998956942,1.6484587602055314,1.85463020290926,-1.6959837443286896,0.0,0.0,-0.6526281644931116,1.324179738123743,0.03142136236493753,-2.261620788605451e-05,0.8619610207246484,-1.0252263875527652,0.41139887019694277,73
0.397503464563268,1.2768693372657955,0.1183873068409002,-0.8212833590789884,-1.3660594394968446,0,0,0,0,0,0,0,0.3575066376611484,0.02235890595935478,0.397503464563268,0.3475074309356185,0.35250703429838626,0.028380059113635874,0.397503464563268,0.2975113973079973,0.37250544774944183,0.059599227838242515,0.4974955318185388,0.2975113973079973,1.1959882745391457,0.056391626739147466,1.2768693372657955,1.1420675660547,1.2499089830235879,0.07911433661136899,1.3442702228713626,1.1420675660547,1.2802393815460853,0.07077515287295603,1.3442702228713626,1.1420675660547,0.3627045171383216,1.0064915743488454,2.0706937818202937,-0.4394145431532122,0.07599436624134764,0.7680319096729805,2.0706937818202937,-0.6848473571506217,-0.09078838690689206,0.6880007084486861,2.0706937818202937,-0.7908297086495032,-0.4200167717687638,1.139863763623908,0.7336246667481341,-2.03511478569242,-0.24245630688398873,0.8604396867316043,0.7336246667481341,-2.03511478569242,-0.05235626114576945,0.7979349699118767,1.074701265961826,-2.03511478569242,-1.42890216422672,0.049681536129539024,-1.3660594394968446,-1.491744888956595,-1.5074555701390637,0.09513289889042789,-1.3660594394968446,-1.648851700781283,-0.07856911659352635,1.6441153683212482,1.85463020290926,-1.6959837443286896,0.04999603362764954,0.0674008856055286,0.4127733689956432,-1.5549080258271224,0.031421362364937755,-1.0181852052025126e-05,0.8793658727025275,1.1219218851715287,-0.16172409802662108,72
0.397503464563268,1.2768693372657955,-0.2274498401554495,-0.0689085078723164,-1.334638077131907,0,0,0,0,0,0,0,0.36750584438667827,0.027383955403648033,0.397503464563268,0.3475074309356185,0.3625062410239134,0.02415037863712083,0.397503464563268,0.3475074309356185,0.37000564606806075,0.057292005639376836,0.4974955318185388,0.2975113973079973,1.222948628781365,0.056391626739142955,1.2768693372657955,1.1420675660547,1.2431688944630312,0.07280127707543452,1.3442702228713626,1.1420675660547,1.276869337265807,0.06915184954265252,1.3442702228713626,1.1420675660547,-0.09692420725682707,0.3266738329967965,0.3582421023383685,-0.4394145431532122,0.08045678104130054,0.7659115704750832,2.0706937818202937,-0.6848473571506217,-0.15270439225623855,0.6375077812020867,2.0706937818202937,-0.7908297086495032,-0.026775516204743055,0.696185965008604,0.7336246667481341,-0.8212833590789884,-0.27154813446398013,0.8478164666493769,0.7336246667481341,-2.03511478569242,0.004824227545937648,0.7499547356564391,1.074701265961826,-2.03511478569242,-1.3974808018617824,0.04968153612953715,-1.334638077131907,-1.4603235265916574,-1.4760342077741262,0.09513289889042792,-1.334638077131907,-1.6174303384163455,-0.21917971317662213,1.624157968598431,1.85463020290926,-1.6959837443286896,0.0,0.0,-0.3458371469963497,0.752374851206672,0.03142136236493753,1.6412967133815048e-06,0.8793658727025275,0.09196791844473723,0.30356321730902874,71
0.397503464563268,1.2768693372657955,-0.6011770796515049,0.8540046429412019,-1.3032167147669695,0,0,0,0,0,0,2,0.3775050511122082,0.02738395540364817,0.397503464563268,0.3475074309356185,0.36750584438667827,0.025817840748847944,0.397503464563268,0.3475074309356185,0.36500604270529724,0.0494004275876933,0.4474994981908892,0.2975113973079973,1.249908983023584,0.03691698544195421,1.2768693372657955,1.209468451660267,1.2364288059024746,0.06511544175578514,1.3442702228713626,1.1420675660547,1.2734992929855289,0.06731214180720399,1.3442702228713626,1.1420675660547,-0.12927671455648562,0.37369809945739224,0.3582421023383685,-0.6011770796515049,0.014078360892001162,0.7958105558473585,2.0706937818202937,-0.6848473571506217,-0.17166965515603838,0.6452684975583749,2.0706937818202937,-0.7908297086495032,0.021376474272483948,0.7571747394507982,0.8540046429412019,-0.8212833590789884,-0.11003833307161441,0.8966291941838538,0.8540046429412019,-2.03511478569242,0.07454429709108927,0.761329643969455,1.074701265961826,-2.03511478569242,-1.3660594394968448,0.049681536129535284,-1.3032167147669695,-1.42890216422672,-1.4446128454091887,0.09513289889042797,-1.3032167147669695,-1.5860089760514078,-0.36214691193708826,1.5850373066186036,1.85463020290926,-1.6959837443286896,0.0,0.0,-0.3737272394960554,0.9229131508135183,0.03142136236493753,-5.376396184312233e-05,0.8793658727025275,-1.1129531251695721,0.783464018736635,70
0.397503464563268,1.2768693372657955,-0.294386062154743,0.5129280437275106,-1.2246633088546257,0,0,0,0,0,0,0,0.3875042578377381,0.02235890595935528,0.397503464563268,0.3475074309356185,0.3675058443866783,0.025817840748847944,0.397503464563268,0.3475074309356185,0.3625062410239162,0.04616536337286721,0.4474994981908892,0.2975113973079973,1.2633891601446898,0.03014259239150658,1.2768693372657955,1.209468451660267,1.229688717341918,0.055489302493071414,1.2768693372657955,1.1420675660547,1.2701292487052505,0.06523772438321834,1.3442702228713626,1.1420675660547,-0.2598023474551079,0.25641902901895924,0.1183873068409002,-0.6011770796515049,0.05312449039158904,0.7667563067767948,2.0706937818202937,-0.6011770796515049,-0.15911911353117084,0.6400367666243206,2.0706937818202937,-0.7908297086495032,0.24207309729310783,0.6922575525157593,0.8540046429412019,-0.8212833590789884,-0.12408266362747229,0.8843588724834757,0.8540046429412019,-2.03511478569242,0.08106487913488045,0.7646573653236721,1.074701265961826,-2.03511478569242,-1.3252116684224258,0.06628343652289061,-1.2246633088546257,-1.3974808018617824,-1.4084782786895105,0.10369843018819012,-1.2246633088546257,-1.5545876136864702,-0.5035430425793075,1.5254986696369552,1.85463020290926,-1.6959837443286896,0.0,0.0,0.3067910174967619,-0.3410765992136914,0.07855340591234383,-1.581256437157297e-05,0.8793658727025275,-0.6281641552356633,0.36052380895911107,69
0.3475074309356185,1.2768693372657955,-0.294386062154743,-0.4200167717687635,-1.1932419464896875,0,0,0,0,0,0,0,0.3875042578377381,0.02235890595935528,0.397503464563268,0.3475074309356185,0.3675058443866783,0.025817840748847944,0.397503464563268,0.3475074309356185,0.35750663766115265,0.04167213166723938,0.4474994981908892,0.2975113973079973,1.2768693372657955,0.0,1.2768693372657955,1.2768693372657955,1.2296887173419178,0.055489302493071414,1.2768693372657955,1.1420675660547,1.266759204424972,0.06290538163982883,1.3442702228713626,1.1420675660547,-0.2598023474551079,0.25641902901895924,0.1183873068409002,-0.6011770796515049,0.05368229224158315,0.7664728769236415,2.0706937818202937,-0.6011770796515049,-0.13429693120643282,0.6236653221368564,2.0706937818202937,-0.7796736716496209,0.0113448095897283,0.6796036366163064,0.8540046429412019,-0.8212833590789884,-0.15417765767573918,0.8892762531145982,0.8540046429412019,-2.03511478569242,0.04645563597937351,0.7711892125477993,1.074701265961826,-2.03511478569242,-1.284363897348007,0.07318547273763323,-1.1932419464896875,-1.3660594394968446,-1.372343711969832,0.10989993004590058,-1.1932419464896875,-1.5231662513215327,-0.6449391732215266,1.445858045438292,1.85463020290926,-1.6959837443286896,-0.04999603362764954,0.0,0.0,-0.9329448154962741,0.0314213623649382,1.2948292303280881e-05,0.929361906330177,0.5011816303036742,0.35127379782495965,68
0.3475074309356185,1.209468451660267,-0.5453968946520936,-0.1892884840653836,-1.1618205841247502,0,0,0,0,0,0,0,0.37750505111220817,0.02738395540364817,0.397503464563268,0.3475074309356185,0.3675058443866783,0.025817840748847944,0.397503464563268,0.3475074309356185,0.3525070342983891,0.03590639373445405,0.397503464563268,0.2975113973079973,1.26338916014469,0.03014259239150658,1.2768693372657955,1.209468451660267,1.229688717341918,0.055489302493071414,1.2768693372657955,1.1420675660547,1.2600191158644174,0.06136617885648051,1.3442702228713626,1.1420675660547,-0.3925591877537067,0.16838780486861524,-0.2274498401554495,-0.6011770796515049,-0.014927335307692685,0.7882171956787362,2.0706937818202937,-0.6011770796515049,-0.14879977930627974,0.6299688950704952,2.0706937818202937,-0.7796736716496209,0.13774378459244926,0.5278600568479349,0.8540046429412019,-0.4200167717687635,-0.14113649358815683,0.8875337021791452,0.8540046429412019,-2.03511478569242,0.04344613657454681,0.7720273421872688,1.074701265961826,-2.03511478569242,-1.243516126273588,0.07318547273763179,-1.1618205841247502,-1.334638077131907,-1.3362091452501539,0.11412343779037266,-1.1618205841247502,-1.491744888956595,-0.7886919060411162,1.3379578436626813,1.85463020290926,-1.6959837443286896,0.0,-0.0674008856055286,-0.2510108324973506,0.23072828770337991,0.03142136236493731,1.0810990158089084e-05,0.8619610207246484,0.21991925712493243,0.6336533387245202,67
0.3475074309356185,1.2768693372657955,-0.963748282147678,1.5160945120030738,-1.1303992217598129,0,0,0,0,0,0,1,0.36750584438667827,0.027383955403648016,0.397503464563268,0.3475074309356185,0.36750584438667827,0.025817840748847944,0.397503464563268,0.3475074309356185,0.3500072326170066,0.034313914806446445,0.397503464563268,0.2975113973079973,1.2633891601446898,0.03014259239150658,1.2768693372657955,1.209468451660267,1.2431688944630275,0.04765962326965277,1.2768693372657955,1.1420675660547,1.2566490715841387,0.05826838413384845,1.3442702228713626,1.1420675660547,-0.5398188761521524,0.2756749068505016,-0.294386062154743,-0.963748282147678,-0.31837154170448984,0.36836561081307095,0.3582421023383685,-0.963748282147678,-0.16441823110611492,0.6467339641544451,2.0706937818202937,-0.963748282147678,0.4547443885675273,0.7856913518729312,1.5160945120030738,-0.4200167717687635,0.21398443618139257,0.7444309340295687,1.5160945120030738,-0.8212833590789884,0.06551579887660919,0.8085061865626727,1.5160945120030738,-2.03511478569242,-1.2026683551991693,0.0662834365228857,-1.1303992217598129,-1.3032167147669695,-1.3000745785304757,0.1165841228919813,-1.1303992217598129,-1.4603235265916574,-0.9324446388607057,1.1986420126259898,1.85463020290926,-1.6959837443286896,0.0,0.0674008856055286,-0.4183513874955844,1.7053829960684574,0.03142136236493731,-0.00015300954038154218,0.929361906330177,-1.713792056482598,1.089420308112092,66
0.2975113973079973,1.209468451660267,-0.3780563396538599,0.1417564504655519,-1.083267178212406,0,0,0,0,0,0,0,0.34750743093562414,0.035352534410529456,0.397503464563268,0.2975113973079973,0.36250624102391615,0.033744750788229035,0.397503464563268,0.2975113973079973,0.3475074309356255,0.036270934996551235,0.397503464563268,0.2975113973079973,1.249908983023584,0.03691698544195421,1.2768693372657955,1.209468451660267,1.249908983023584,0.034805667662639726,1.2768693372657955,1.209468451660267,1.2532790273038625,0.05898210923437025,1.3442702228713626,1.1420675660547,-0.4951947281526234,0.2812615923043905,-0.294386062154743,-0.963748282147678,-0.31223572135455463,0.36663233067415346,0.3582421023383685,-0.963748282147678,-0.14433736450632687,0.6327079956598022,2.0706937818202937,-0.963748282147678,0.3122947500723973,0.7593314169006646,1.5160945120030738,-0.4200167717687635,0.16683561217244108,0.7311463415612036,1.5160945120030738,-0.8212833590789884,0.0213764742724844,0.7768721630127523,1.5160945120030738,-2.03511478569242,-1.1586784478882564,0.054875050243867476,-1.083267178212406,-1.2246633088546257,-1.2623689436925507,0.11992372292748267,-1.083267178212406,-1.42890216422672,-1.0761973716802953,1.0127118533711805,1.85463020290926,-1.6959837443286896,-0.04999603362762117,-0.0674008856055286,0.5856919424938182,-1.3743380615375218,0.047132043547406965,-5.612133239911009e-06,0.9119570543522697,-0.1535601100892251,0.4095360242621477,65
