Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Type_encoded,Air temperature [K]_rmean_5,Air temperature [K]_rstd_5,Air temperature [K]_rmax_5,Air temperature [K]_rmin_5,Air temperature [K]_rmean_10,Air temperature [K]_rstd_10,Air temperature [K]_rmax_10,Air temperature [K]_rmin_10,Air temperature [K]_rmean_20,Air temperature [K]_rstd_20,Air temperature [K]_rmax_20,Air temperature [K]_rmin_20,Process temperature [K]_rmean_5,Process temperature [K]_rstd_5,Process temperature [K]_rmax_5,Process temperature [K]_rmin_5,Process temperature [K]_rmean_10,Process temperature [K]_rstd_10,Process temperature [K]_rmax_10,Process temperature [K]_rmin_10,Process temperature [K]_rmean_20,Process temperature [K]_rstd_20,Process temperature [K]_rmax_20,Process temperature [K]_rmin_20,Rotational speed [rpm]_rmean_5,Rotational speed [rpm]_rstd_5,Rotational speed [rpm]_rmax_5,Rotational speed [rpm]_rmin_5,Rotational speed [rpm]_rmean_10,Rotational speed [rpm]_rstd_10,Rotational speed [rpm]_rmax_10,Rotational speed [rpm]_rmin_10,Rotational speed [rpm]_rmean_20,Rotational speed [rpm]_rstd_20,Rotational speed [rpm]_rmax_20,Rotational speed [rpm]_rmin_20,Torque [Nm]_rmean_5,Torque [Nm]_rstd_5,Torque [Nm]_rmax_5,Torque [Nm]_rmin_5,Torque [Nm]_rmean_10,Torque [Nm]_rstd_10,Torque [Nm]_rmax_10,Torque [Nm]_rmin_10,Torque [Nm]_rmean_20,Torque [Nm]_rstd_20,Torque [Nm]_rmax_20,Torque [Nm]_rmin_20,Tool wear [min]_rmean_5,Tool wear [min]_rstd_5,Tool wear [min]_rmax_5,Tool wear [min]_rmin_5,Tool wear [min]_rmean_10,Tool wear [min]_rstd_10,Tool wear [min]_rmax_10,Tool wear [min]_rmin_10,Tool wear [min]_rmean_20,Tool wear [min]_rstd_20,Tool wear [min]_rmax_20,Tool wear [min]_rmin_20,Air temperature [K]_roc,Process temperature [K]_roc,Rotational speed [rpm]_roc,Torque [Nm]_roc,Tool wear [min]_roc,power_kw,temp_diff,wear_torque,wear_speed,rul
-0.3524370398513052,0.4006578243936547,0.3917102133380153,-0.8614100178100111,-0.1406263072642781,0,0,0,0,0,0,1,-0.38243466002789495,0.027383955403659486,-0.3524370398513052,-0.4024330734789548,-0.4124322802044734,0.03943740317057842,-0.3524370398513052,-0.452429107106576,-0.46242831383211447,0.06197980089140243,-0.3524370398513052,-0.5524211743618752,0.3602172930303145,0.036916985441958865,0.4006578243936547,0.3332569387880877,0.2995564959853119,0.07280127707547539,0.4006578243936547,0.1984551675769921,0.20182521185726662,0.11872186414057827,0.4006578243936547,0.0636533963658965,-0.10584903685673268,0.7400855583393643,0.9271999893323634,-0.8633439491487378,-0.41654466730345385,0.7320389863923376,0.9271999893323634,-1.7056247426398476,-0.30135858527966936,0.6647786062272234,0.9271999893323634,-1.7056247426398476,-0.010724852712333565,0.8818854623598608,0.8740679723067134,-1.052011646782368,0.5831496965068,0.9552172438923663,1.9073294346305432,-1.052011646782368,0.3092852506675711,0.8888917754675056,1.9073294346305432,-1.2426132757547248,-0.2034690319941533,0.04968153612933685,-0.1406263072642781,-0.2663117567240285,-0.311872732153188,0.126001447880759,-0.1406263072642781,-0.5019719744610606,-0.5247524621756403,0.24838022354352632,-0.1406263072642781,-0.8947390040227806,0.0,0.0,0.9259510709902268,-1.4345280496340558,0.03142136236493759,-3.5334864597224236e-05,0.75309486424496,0.1211369098450779,-0.05508476081942767,41
-0.3524370398513052,0.3332569387880877,1.5575160798257104,-1.403119910678815,-0.0934942637168717,0,0,0,0,0,0,0,-0.37243545330236505,0.02738395540365985,-0.3524370398513052,-0.4024330734789548,-0.40743267684170836,0.04377627885255974,-0.3524370398513052,-0.452429107106576,-0.45242910710658596,0.06282310225211611,-0.3524370398513052,-0.5524211743618752,0.3602172930303145,0.036916985441958865,0.4006578243936547,0.3332569387880877,0.3062965845458686,0.07245377496210866,0.4006578243936547,0.1984551675769921,0.2153053889783762,0.11750728627325091,0.4006578243936547,0.0636533963658965,0.2957682951390283,1.0040386816298912,1.5575160798257104,-0.8633439491487378,-0.1805944847559443,0.9436663617344695,1.5575160798257104,-1.7056247426398476,-0.16832284405607356,0.7558605594458556,1.5575160798257104,-1.7056247426398476,-0.37387111422808744,1.0260436462251503,0.8740679723067134,-1.403119910678815,0.2882187548337845,1.0728952792102282,1.9073294346305432,-1.403119910678815,0.16633402893830335,0.9239884319265211,1.9073294346305432,-1.403119910678815,-0.16890553339272193,0.05487505024369824,-0.0934942637168717,-0.2348903943590909,-0.27102496107876917,0.12371711160974068,-0.0934942637168717,-0.4548399309136541,-0.48469022516034493,0.25017424552958223,-0.0934942637168717,-0.863317641657843,0.0,-0.067400885605567,1.1658058664876951,-0.5417098928688039,0.04713204354740641,-0.00022885264932718627,0.685693978639393,0.1311836629553986,-0.14561881911049315,40
-0.3524370398513052,0.4006578243936547,-0.4561485986530356,0.2119781032448416,-0.0620729013519341,0,0,0,0,0,0,1,-0.36243624657683515,0.022358905959369842,-0.3524370398513052,-0.4024330734789548,-0.39743347011618135,0.043776278852560364,-0.3524370398513052,-0.452429107106576,-0.44242990038105745,0.06197980089140236,-0.3524370398513052,-0.5524211743618752,0.37369747015142785,0.03691698544195862,0.4006578243936547,0.3332569387880877,0.31977676166698205,0.07651971482553802,0.4006578243936547,0.1984551675769921,0.2321556103797641,0.11877220201188628,0.4006578243936547,0.0636533963658965,0.3772073652381687,0.8973643221199765,1.5575160798257104,-0.5342408576522114,-0.23247005680539673,0.9430699348936015,1.5575160798257104,-1.7056247426398476,-0.1867303051058793,0.7582803826144067,1.5575160798257104,-1.7056247426398476,-0.5062890880404618,0.8528272097566808,0.5731180318240445,-1.403119910678815,0.27016175840482437,1.0724637264847547,1.9073294346305432,-1.403119910678815,0.18138152596243684,0.922060380978329,1.9073294346305432,-1.403119910678815,-0.1343420347912906,0.057295542521101174,-0.0620729013519341,-0.2034690319941533,-0.23174825812259714,0.12119760701851458,-0.0620729013519341,-0.4234185685487165,-0.44462798814504945,0.250505061884527,-0.0620729013519341,-0.8318962792929054,0.0,0.067400885605567,-2.013664678478746,1.6150980139236566,0.031421362364937595,-1.0125721185259552e-05,0.75309486424496,-0.013158095891487153,0.028314466966012856,39
-0.3524370398513052,0.4006578243936547,-0.3278541731543898,0.5129280437275106,-0.0149408578045277,0,0,0,0,0,0,0,-0.3524370398513052,0.0,-0.3524370398513052,-0.3524370398513052,-0.3874342633906543,0.041160364711695485,-0.3524370398513052,-0.452429107106576,-0.4349304953369114,0.06339636516775803,-0.3524370398513052,-0.5524211743618752,0.38717764727254134,0.030142592391502986,0.4006578243936547,0.3332569387880877,0.33999702734864823,0.06702539028501192,0.4006578243936547,0.1984551675769921,0.24900583178115201,0.11750728627325414,0.4006578243936547,0.0636533963658965,0.12619653274081807,0.8804315138985511,1.5575160798257104,-0.5342408576522114,-0.09469299985685095,0.792570806226565,1.5575160798257104,-0.8633439491487378,-0.21462039760558493,0.7523832972907892,1.5575160798257104,-1.7056247426398476,-0.1933011499384861,0.8888813478733185,0.5731180318240445,-1.403119910678815,0.13072161931452111,0.915046322260726,1.3656195417617392,-1.403119910678815,0.1974321894548458,0.9250425664569416,1.9073294346305432,-1.403119910678815,-0.09663639995336545,0.06225078634449972,-0.0149408578045277,-0.1720476696292157,-0.19090048704817825,0.1182193236881179,-0.0149408578045277,-0.3762865250013101,-0.4037802170706305,0.25063985770973607,-0.0149408578045277,-0.8004749169279678,0.0,0.0,0.12829442549864578,0.300949940482669,0.047132043547406396,-1.7610260416362898e-05,0.75309486424496,-0.007663584965287302,0.0048984225817207405,38
-0.3024410062236841,0.5354595956047504,-0.6402232091510928,0.7737513254791571,0.0164805045604098,0,0,0,0,0,0,0,-0.342437833125781,0.022358905959357953,-0.3024410062236841,-0.3524370398513052,-0.37243545330236505,0.04216035739668449,-0.3024410062236841,-0.452429107106576,-0.42493128861138435,0.06780821952915625,-0.3024410062236841,-0.5524211743618752,0.4141380015147605,0.07383397088395466,0.5354595956047504,0.3332569387880877,0.3736974701514241,0.07245377496211337,0.5354595956047504,0.2658560531825208,0.2725961417430947,0.12543009443953726,0.5354595956047504,0.0636533963658965,0.1050000624410418,0.9013342644420882,1.5575160798257104,-0.6402232091510928,-0.11421606460664488,0.8044734835509452,1.5575160798257104,-0.8633439491487378,-0.24446279658026998,0.7570557013825125,1.5575160798257104,-1.7056247426398476,-0.15317449120746357,0.9354386119251245,0.7737513254791571,-1.403119910678815,0.14075328399727677,0.9221792632562172,1.3656195417617392,-1.403119910678815,0.2561174278489663,0.9223758297455621,1.9073294346305432,-1.403119910678815,-0.05893076511544036,0.06225078634449978,0.0164805045604098,-0.1406263072642781,-0.15162378409200628,0.1149853010417773,0.0164805045604098,-0.3448651626363725,-0.36293244599621166,0.24915309269586391,0.0164805045604098,-0.7690535545630302,0.04999603362762112,0.1348017712110957,-0.31236903599670296,0.2608232817516466,0.0314213623649375,-5.187539754861726e-05,0.8379006018284345,0.012751812248182375,-0.01055120151809478,37
-0.3024410062236841,0.5354595956047504,0.4976925648368967,0.0213764742724847,0.0479018669253474,0,0,0,0,0,0,1,-0.33243862640025673,0.02738395540364565,-0.3024410062236841,-0.3524370398513052,-0.35743664321407587,0.03689031272208893,-0.3024410062236841,-0.4024330734789548,-0.41493208188585734,0.07047210255740156,-0.3024410062236841,-0.5524211743618752,0.44109835575697953,0.0904277771746059,0.5354595956047504,0.3332569387880877,0.40065782439364706,0.07782783889600403,0.5354595956047504,0.3332569387880877,0.29618645170503743,0.12839731372813476,0.5354595956047504,0.0636533963658965,0.1261965327408181,0.9109571976874308,1.5575160798257104,-0.6402232091510928,0.010173747942042188,0.7919660111006962,1.5575160798257104,-0.8633439491487378,-0.1739008625560147,0.7571788263672905,1.5575160798257104,-1.7056247426398476,0.02338280720903559,0.847524286821467,0.7737513254791571,-1.403119910678815,0.0063289772483513,0.8156106010603938,0.8740679723067134,-1.403119910678815,0.2124796864789793,0.9111797678468407,1.9073294346305432,-1.403119910678815,-0.02122513027751526,0.0572955425211014,0.0479018669253474,-0.0934942637168717,-0.11234708113583429,0.10854401881372741,0.0479018669253474,-0.2663117567240285,-0.3220846749217928,0.24601536946142552,0.0479018669253474,-0.7376321921980926,0.0,0.0,1.1379157739879895,-0.7523748512066725,0.0314213623649376,1.1141042916168374e-06,0.8379006018284345,0.0010239730259336745,0.023840403010551858,36
-0.2524449725960345,0.5354595956047504,1.2005228958294785,-0.8714416824927665,0.0950339104727538,0,0,0,0,0,0,1,-0.3124402129492026,0.041829682821501714,-0.2524449725960345,-0.3524370398513052,-0.3424378331257838,0.04594318432893174,-0.2524449725960345,-0.4024330734789548,-0.39993327179756527,0.07158342633545649,-0.2524449725960345,-0.5024251407342256,0.48153888712031206,0.07383397088394884,0.5354595956047504,0.4006578243936547,0.42087809007531335,0.08436336702612827,0.5354595956047504,0.3332569387880877,0.3197767616669801,0.1267574339901766,0.5354595956047504,0.1310542819714251,0.054797895941571716,0.7744973734542617,1.2005228958294785,-0.6402232091510928,0.17528309554029947,0.8548506208695839,1.5575160798257104,-0.8633439491487378,-0.09859761280680952,0.8160035923187655,1.5575160798257104,-1.7056247426398476,0.12971845284624528,0.6289781758082308,0.7737513254791571,-0.8714416824927665,-0.12207633069092079,0.8450853059223911,0.8740679723067134,-1.403119910678815,0.1668356121724412,0.9425242166242604,1.9073294346305432,-1.403119910678815,0.016480504560409837,0.059824491612114554,0.0950339104727538,-0.0620729013519341,-0.07621251441615605,0.11169448480043409,0.0950339104727538,-0.2348903943590909,-0.28045136978825047,0.2424208184839131,0.0950339104727538,-0.6905001486506862,0.049996033627649594,0.0,0.7028303309925817,-0.8928181567652512,0.047132043547406396,-0.00010955630949820874,0.7879045682007849,-0.08281651083624351,0.11409038540274978,35
-0.2024489389683849,0.602860481210279,0.9885581928317156,-1.1523282936099244,0.1421659540201603,0,0,0,0,0,0,0,-0.2824425927726186,0.057004248894673426,-0.2024489389683849,-0.3524370398513052,-0.3224394196747268,0.058684733859384976,-0.2024489389683849,-0.4024330734789548,-0.38493446170927326,0.0799196122514819,-0.2024489389683849,-0.5024251407342256,0.521979418483637,0.07383397088394324,0.602860481210279,0.4006578243936547,0.4478384443175325,0.09558365549815465,0.602860481210279,0.3332569387880877,0.3433670716289228,0.13350964045809063,0.602860481210279,0.1310542819714251,0.3437392542385219,0.8051073150499286,1.2005228958294785,-0.6402232091510928,0.36047330973834485,0.8039238733706703,1.5575160798257104,-0.6402232091510928,-0.08214245823198321,0.8351874601088807,1.5575160798257104,-1.7056247426398476,-0.14314282652470792,0.8436624034066564,0.7737513254791571,-1.1523282936099244,-0.3247159572825845,0.8223279975928228,0.7737513254791571,-1.403119910678815,0.14777544927520553,0.966051200473075,1.9073294346305432,-1.403119910678815,0.057328275634828715,0.062448722571645264,0.1421659540201603,-0.0149408578045277,-0.038506879578230936,0.11574601424460401,0.1421659540201603,-0.2034690319941533,-0.23881806465470815,0.23977928127686599,0.1421659540201603,-0.6433681051032798,0.049996033627649594,0.0674008856055286,-0.21196470299776282,-0.28088661111715785,0.04713204354740651,-0.00011929083627038686,0.8053094201786639,-0.1638218512054783,0.14053931858836644,34
-0.2524449725960345,0.602860481210279,-0.8968120601483845,0.8740679723067134,0.1735873163850979,0,0,0,0,0,0,1,-0.26244417932156444,0.04182968282151645,-0.2024489389683849,-0.3024410062236841,-0.30744060958643477,0.05502088171834377,-0.2024489389683849,-0.3524370398513052,-0.37243545330236366,0.08012511429361809,-0.2024489389683849,-0.5024251407342256,0.5624199498469619,0.036916985441934405,0.602860481210279,0.5354595956047504,0.4747987985597516,0.09767316263370544,0.602860481210279,0.3332569387880877,0.36695738159086544,0.1356857267232128,0.602860481210279,0.1984551675769921,0.229947676839723,0.9507863024180051,1.2005228958294785,-0.8968120601483845,0.17807210479027002,0.8656101075015862,1.5575160798257104,-0.8968120601483845,-0.11449496553164171,0.8543350865054272,1.5575160798257104,-1.7056247426398476,-0.07091484080886731,0.9253741698024778,0.8740679723067134,-1.1523282936099244,-0.13210799537367643,0.8578497434214845,0.8740679723067134,-1.403119910678815,0.18840369124036582,0.9792287070183272,1.9073294346305432,-1.403119910678815,0.09503391047275384,0.06477679796571414,0.1735873163850979,0.0164805045604098,-0.0008012447403058121,0.11743960413191014,0.1735873163850979,-0.1720476696292157,-0.19797029358028925,0.23680267445058528,0.1735873163850979,-0.6119467427383422,-0.049996033627649594,0.0,-1.8853702529801002,2.0263962659166377,0.03142136236493759,-8.208716651897087e-05,0.8553054538063135,0.15172711365088645,-0.15567519882294906,33
-0.2024489389683849,0.670261366815846,0.9439340448321868,-0.9015366765410336,0.2207193599325043,0,0,0,0,0,0,0,-0.24244576587050454,0.041829682821516896,-0.2024489389683849,-0.3024410062236841,-0.2924417994981428,0.06145875396241731,-0.2024489389683849,-0.3524370398513052,-0.3574366432140716,0.08255124564912905,-0.2024489389683849,-0.452429107106576,0.589380304089181,0.05639162673912982,0.670261366815846,0.5354595956047504,0.5017591528019707,0.11120578762923386,0.670261366815846,0.3332569387880877,0.3905476915528082,0.14550673146582527,0.670261366815846,0.1984551675769921,0.5467791276363789,0.8465587240774068,1.2005228958294785,-0.8968120601483845,0.32588959503870985,0.8566201267765385,1.5575160798257104,-0.8968120601483845,-0.10054991928178891,0.8698638432008963,1.5575160798257104,-1.7056247426398476,-0.40597244121290543,0.8426777468480027,0.8740679723067134,-1.1523282936099244,-0.2795734662101842,0.8498608863723446,0.8740679723067134,-1.403119910678815,0.2054575212010504,0.95568195919519,1.9073294346305432,-1.403119910678815,0.13588168154717276,0.06720793635333029,0.2207193599325043,0.0479018669253474,0.03847545821586619,0.11946547240578687,0.2207193599325043,-0.1406263072642781,-0.15633698844674696,0.23336130891662776,0.2207193599325043,-0.5333933368259982,0.049996033627649594,0.067400885605567,1.8407461049805713,-1.775604648847747,0.04713204354740641,-8.911558605718647e-05,0.8727103057842309,-0.1989865982018141,0.20834451819386007,32
-0.2024489389683849,0.670261366815846,-0.606755098151446,-0.1692251546998727,0.2521407222974419,0,0,0,0,0,0,0,-0.22244735241944474,0.02738395540366504,-0.2024489389683849,-0.2524449725960345,-0.27744298940985074,0.06345974138351566,-0.2024489389683849,-0.3524370398513052,-0.34493763480716205,0.08625316807426354,-0.2024489389683849,-0.452429107106576,0.6163406583314002,0.05639162673913417,0.670261366815846,0.5354595956047504,0.5287195070441898,0.11652536935655657,0.670261366815846,0.3332569387880877,0.4141380015147509,0.1508715237710956,0.670261366815846,0.1984551675769921,0.3258895950387104,0.9938457481680236,1.2005228958294785,-0.8968120601483845,0.2260430638897637,0.9049237442707878,1.5575160798257104,-0.8968120601483845,-0.09525080170684483,0.8662535032598929,1.5575160798257104,-1.7056247426398476,-0.444092767007377,0.8225842701575728,0.8740679723067134,-1.1523282936099244,-0.2103549798991704,0.825032169357589,0.8740679723067134,-1.403119910678815,0.18639735830381468,0.9593394363592801,1.9073294346305432,-1.403119910678815,0.17672945262159162,0.06225078634450041,0.2521407222974419,0.0950339104727538,0.07775216117203818,0.11860148050420949,0.2521407222974419,-0.0934942637168717,-0.11706028549057494,0.23266441519990136,0.2521407222974419,-0.5019719744610606,0.0,0.0,-1.5506891429836327,0.7323115218411609,0.03142136236493759,1.0752438614732916e-05,0.8727103057842309,-0.042668552736922244,-0.15298766870556085,31
-0.1524529053407637,0.8050631380269416,0.1183873068409002,0.3925480675344427,0.2835620846623795,0,0,0,0,0,0,1,-0.2024489389683906,0.03535253441054344,-0.1524529053407637,-0.2524449725960345,-0.25744457595879655,0.0685105807696499,-0.1524529053407637,-0.3524370398513052,-0.33243862640025246,0.0951377705835813,-0.1524529053407637,-0.452429107106576,0.6702613668158384,0.08254888897263567,0.8050631380269416,0.602860481210279,0.5759001269680752,0.12387427908281194,0.8050631380269416,0.4006578243936547,0.4410983557569719,0.16995043072269853,0.8050631380269416,0.1984551675769921,0.10946247724099471,0.8652727585522781,0.9885581928317156,-0.8968120601483845,0.08213018659128271,0.7747145032449397,1.2005228958294785,-0.8968120601483845,-0.04923214908233057,0.8510464190116215,1.5575160798257104,-1.7056247426398476,-0.19129481700193512,0.8521130058366951,0.8740679723067134,-1.1523282936099244,-0.03078818207784461,0.7260597067568761,0.8740679723067134,-1.1523282936099244,0.1287152863779698,0.9065036920508893,1.9073294346305432,-1.403119910678815,0.2144350874595168,0.057295542521102076,0.2835620846623795,0.1421659540201603,0.11545779600996331,0.11804520705817789,0.2835620846623795,-0.0620729013519341,-0.07778358253440294,0.23056109581497583,0.2835620846623795,-0.4548399309136541,0.0499960336276212,0.1348017712110956,0.7251424049923462,0.5617732222343155,0.03142136236493759,4.866610656066705e-06,0.9575160433677053,0.1113117483602551,0.03357015152537044,30
-0.2024489389683849,0.737662252421413,0.782171508333894,-0.9316316705893004,0.3306941282097859,0,0,0,0,0,0,0,-0.20244893896839056,0.03535253441054344,-0.1524529053407637,-0.2524449725960345,-0.2424457658705046,0.0614587539624178,-0.1524529053407637,-0.3524370398513052,-0.319939617993343,0.09496476121949853,-0.1524529053407637,-0.452429107106576,0.6972217210580651,0.07684883339735275,0.8050631380269416,0.602860481210279,0.6096005697708511,0.11652536935655944,0.8050631380269416,0.4006578243936547,0.46468866571891654,0.17694632770314886,0.8050631380269416,0.1984551675769921,0.06818514034143039,0.8163940313058183,0.9439340448321868,-0.8968120601483845,0.20596219728997567,0.7780754880978746,1.2005228958294785,-0.8968120601483845,-0.013253929757710314,0.8709992903697176,1.5575160798257104,-1.7056247426398476,-0.1471554923978103,0.7935928131920126,0.8740679723067134,-0.9316316705893004,-0.1451491594612588,0.7721732297013081,0.8740679723067134,-1.1523282936099244,0.06250629947178264,0.9341555506707395,1.9073294346305432,-1.403119910678815,0.2521407222974419,0.059824491612115206,0.3306941282097859,0.1735873163850979,0.1547344989661353,0.11775444055162315,0.3306941282097859,-0.0149408578045277,-0.03850687957823094,0.22985571235980362,0.3306941282097859,-0.4234185685487165,-0.0499960336276212,-0.0674008856055286,0.6637842014929939,-1.324179738123743,0.04713204354740641,-7.630884039164622e-05,0.9401111913897979,-0.3080851231181551,0.25865952505901035,29
-0.2024489389683849,0.737662252421413,-0.0991554146568036,-0.2795734662101841,0.3621154905747235,0,0,0,0,0,0,0,-0.19244973224286063,0.022358905959364336,-0.1524529053407637,-0.2024489389683849,-0.22744695578221252,0.04858741116927373,-0.1524529053407637,-0.3024410062236841,-0.3074406095864334,0.09304042763206513,-0.1524529053407637,-0.452429107106576,0.7241820753002919,0.056391626739133324,0.8050631380269416,0.670261366815846,0.6433010125736269,0.09637252985717348,0.8050631380269416,0.5354595956047504,0.4916490199611376,0.17531732798616917,0.8050631380269416,0.1984551675769921,0.22771646943974658,0.6394389918087616,0.9439340448321868,-0.606755098151446,0.22883207313973428,0.7638731507667275,1.2005228958294785,-0.8968120601483845,0.06706953664144188,0.7755601854683893,1.5575160798257104,-0.8968120601483845,-0.37788378010118984,0.5539895427246003,0.3925480675344427,-0.9316316705893004,-0.22439931045502828,0.7369955445793989,0.8740679723067134,-1.1523282936099244,-0.04683884557025373,0.8289119125099402,1.3656195417617392,-1.403119910678815,0.289846357135367,0.05729554252110227,0.3621154905747235,0.2207193599325043,0.1924401338040604,0.11775444055162401,0.3621154905747235,0.0164805045604098,0.0007698233779410563,0.2277264528058239,0.3621154905747235,-0.3762865250013101,0.0,0.0,-0.8813269229906976,0.6520582043791163,0.03142136236493759,2.9029596809427573e-06,0.9401111913897979,-0.10123788286837669,-0.03590571162158856,28
-0.2024489389683849,0.737662252421413,0.6148309533356603,-0.6206500654238761,0.3935368529396611,0,0,0,0,0,0,1,-0.19244973224286063,0.022358905959364336,-0.1524529053407637,-0.2024489389683849,-0.21744774905668263,0.04116036471169247,-0.1524529053407637,-0.3024410062236841,-0.29494160117952384,0.08925156185220338,-0.1524529053407637,-0.452429107106576,0.7376622524214053,0.04765962326962978,0.8050631380269416,0.670261366815846,0.6635212782552932,0.09236080309130143,0.8050631380269416,0.5354595956047504,0.5186093742033586,0.16921020962795078,0.8050631380269416,0.2658560531825208,0.1618958511404413,0.5591862695819886,0.782171508333894,-0.606755098151446,0.3543374893884096,0.7061430191082614,1.2005228958294785,-0.8968120601483845,0.12006071239088256,0.7749380996452595,1.5575160798257104,-0.8968120601483845,-0.3217064578777583,0.4991395870574204,0.3925480675344427,-0.9316316705893004,-0.3638394495453316,0.6544494157068461,0.8740679723067134,-1.1523282936099244,-0.11154308277402758,0.8201905046810238,1.3656195417617392,-1.403119910678815,0.32440985573679837,0.05729554252110238,0.3935368529396611,0.2521407222974419,0.23014576864198552,0.11549695751878561,0.3935368529396611,0.0479018669253474,0.039260992274989616,0.225690805824364,0.3935368529396611,-0.3448651626363725,0.0,0.0,0.7139863679924638,-0.34107659921369204,0.031421362364937644,-3.9960521489224765e-05,0.9401111913897979,-0.244248673523707,0.2419586384656074,27
-0.2524449725960345,0.670261366815846,-0.4896167096526824,0.3323580794379088,0.4406688964870675,0,0,0,0,0,0,1,-0.20244893896839056,0.03535253441054344,-0.1524529053407637,-0.2524449725960345,-0.21244814569391765,0.03162026804748513,-0.1524529053407637,-0.2524449725960345,-0.2849423944539967,0.08154912977790586,-0.1524529053407637,-0.4024330734789548,0.7376622524214053,0.04765962326962978,0.8050631380269416,0.670261366815846,0.6770014553764028,0.08069362084616569,0.8050631380269416,0.5354595956047504,0.5388296398850249,0.1613995872452651,0.8050631380269416,0.3332569387880877,0.18532352884019399,0.5200137476471075,0.782171508333894,-0.4896167096526824,0.2556065619394517,0.7514409655966114,1.2005228958294785,-0.8968120601483845,0.13289015494074716,0.7618554054886455,1.5575160798257104,-0.8968120601483845,-0.22138981105020203,0.5811183254021758,0.3925480675344427,-0.9316316705893004,-0.3327412890287892,0.6816128809258002,0.8740679723067134,-1.1523282936099244,-0.16320615589021908,0.7519516423218798,0.8740679723067134,-1.403119910678815,0.36211549057472353,0.05982449161211549,0.4406688964870675,0.2835620846623795,0.2694224715981576,0.11340021480411103,0.4406688964870675,0.0950339104727538,0.07853769523116162,0.2236671248005284,0.4406688964870675,-0.2663117567240285,-0.049996033627649594,-0.067400885605567,-1.1044476629883426,0.9530081448617849,0.047132043547406355,-1.7040843566188127e-05,0.9227063394118805,0.14645986810446437,-0.21575885514427648,26
-0.3024410062236841,0.5354595956047504,-0.8242978196491499,0.8941313016722243,0.4878009400344739,0,0,0,0,0,0,0,-0.23244655914497464,0.04471781191872464,-0.2024489389683849,-0.3024410062236841,-0.21744774905668263,0.04116036471169247,-0.1524529053407637,-0.3024410062236841,-0.2799427910912332,0.0768995147009405,-0.1524529053407637,-0.4024330734789548,0.6837415439369672,0.08788000311048698,0.737662252421413,0.5354595956047504,0.6770014553764028,0.08069362084616569,0.8050631380269416,0.5354595956047504,0.548939772725858,0.1540084814029599,0.8050631380269416,0.3332569387880877,-0.003213496457816012,0.6926003448845426,0.782171508333894,-0.8242978196491499,0.05312449039158884,0.7412683143946871,0.9885581928317156,-0.8968120601483845,0.11420379296594438,0.7812556797401724,1.5575160798257104,-0.8968120601483845,-0.12107316422264569,0.7361970725437176,0.8941313016722243,-0.9316316705893004,-0.1561839906122901,0.7516395796043008,0.8941313016722243,-1.1523282936099244,-0.1391301606516056,0.7785951501717905,0.8941313016722243,-1.403119910678815,0.40296326164914237,0.062448722571646104,0.4878009400344739,0.3306941282097859,0.3086991745543296,0.11430352854118885,0.4878009400344739,0.1421659540201603,0.11624333006908674,0.22602440863493795,0.4878009400344739,-0.2348903943590909,-0.049996033627649594,-0.1348017712110956,-0.33468110999646755,0.5617732222343155,0.04713204354740641,-7.718165163772856e-05,0.8379006018284345,0.43615808946995877,-0.40209325129322254,25
-0.3524370398513052,0.5354595956047504,-0.0879993776569214,0.0915981270517738,0.5192223023994115,0,0,0,0,0,0,1,-0.2624441793215587,0.06518685253518883,-0.2024489389683849,-0.3524370398513052,-0.23244655914497464,0.058684733859383664,-0.1524529053407637,-0.3524370398513052,-0.27744298940985074,0.07344304578827056,-0.1524529053407637,-0.4024330734789548,0.6433010125736346,0.1022185040731216,0.737662252421413,0.5354595956047504,0.6702613668158499,0.08986784747410302,0.8050631380269416,0.5354595956047504,0.5590499055666911,0.14550673146582266,0.8050631380269416,0.3332569387880877,-0.1772476736559791,0.5379824617658496,0.6148309533356603,-0.8242978196491499,-0.054531266657274854,0.6645207579354845,0.9439340448321868,-0.8968120601483845,0.1529710215405352,0.7487560518784906,1.5575160798257104,-0.8968120601483845,0.08357279530556914,0.5802518118499559,0.8941313016722243,-0.6206500654238761,-0.0317913485461203,0.6665846391275286,0.8941313016722243,-0.9316316705893004,-0.17825365291435258,0.7438891358659806,0.8941313016722243,-1.403119910678815,0.4406688964870675,0.06477679796571491,0.5192223023994115,0.3621154905747235,0.34640480939225465,0.11544945722579887,0.5192223023994115,0.1735873163850979,0.15394896490701188,0.22726248381154732,0.5192223023994115,-0.2034690319941533,-0.04999603362762112,0.0,0.7362984419922285,-0.8025331746204505,0.03142136236493759,-8.441017726188969e-07,0.8878966354560556,0.047559790423295806,-0.04569123947674206,24
